text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
what add-ons are available,Help_Accessories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.24260876,False,False,4,26,Help_Home=0.2426 | Help_AppSettings=0.1869 | Help_DeviceSettings=0.1021,True,True,True
how do i get the numbers falling in,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.25383884,True,True,8,35,Default Fallback Intent=0.2538 | Help_DeviceSettings=0.1730 | Help_WiCROS=0.0666,True,True,True
are my hearing aids getting low?,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.25422823,False,False,6,32,Help_DeviceSettings=0.2542 | Help_Volume=0.1771 | Help_Tinnitus=0.1715,True,True,True
nothing is coming through clearly,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeIncrease,0.2720034,True,False,5,33,Cmd.VolumeIncrease=0.2720 | Default Fallback Intent=0.1869 | Help_SelfCheck=0.0629,True,True,True
what add-ons are compatible,Help_Accessories,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_DeviceSettings,0.2773274,False,False,4,27,Help_DeviceSettings=0.2773 | Help_AppSettings=0.2346 | Help_Accessories=0.0815,True,True,True
how long have i been on my feet,Cmd.ActivityStand,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.ActivityStep,0.28395465,False,False,8,31,Cmd.ActivityStep=0.2840 | Cmd.ActivityStand=0.0905 | Cmd.ActivityWalk=0.0895,True,True,True
audio redirection,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.29032815,True,False,2,17,Cmd.StreamingStart=0.2903 | Cmd.VolumeUnmute=0.0823 | Help_Pairing=0.0747,True,True,True
how can i get the left hearing aid?,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.3014371,False,False,8,35,Help_FindMyHearingAids=0.3014 | Help_SelfCheck=0.1714 | Help_InsertDevice=0.1450,True,True,True
how should i store my aids overnight,Help_CleanCare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.30867627,False,False,7,36,Help_FindMyHearingAids=0.3087 | Help_CleanCare=0.1532 | Help_InsertDevice=0.1248,True,True,True
are my aids running low,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_DeviceSettings,0.31173125,False,False,5,23,Help_DeviceSettings=0.3117 | Cmd.BatteryLevel=0.1666 | Help_Battery=0.0779,True,True,True
view my beats per minute reading,Help_HeartRate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HeartRate,0.31262425,True,False,6,32,Help_HeartRate=0.3126 | Help_Health=0.1540 | Cmd.ActivityAerobics=0.1184,True,True,True
how do i change the speech focus,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.31689432,False,False,7,32,Help_IntelliVoice=0.3169 | Help_Transcribe=0.0929 | Help_Customize=0.0738,True,True,True
how can i access the caregiver settings?,Help_AppSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_AppSettings,0.3192933,True,False,7,40,Help_AppSettings=0.3193 | Help_HearingCareAnywhereConnect=0.3160 | Help_RemoteProgramming=0.0988,True,True,True
can someone else listen with me,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_HearShare,0.32313055,True,False,6,31,Help_HearShare=0.3231 | Cmd.VolumeUnmute=0.1269 | Cmd.StreamingStart=0.1133,True,True,True
how do i access my hearing aid programs?,Help_ChangingMemories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.32569468,False,False,8,40,Help_MemoryOptions=0.3257 | Help_ChangingMemories=0.1871 | Help_AppSettings=0.1733,True,True,True
do my aids show subtitles of speech,Help_Transcribe,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Transcribe,0.3260884,True,False,7,35,Help_Transcribe=0.3261 | Help_Translate=0.3195 | Help_IntelliVoice=0.0432,True,True,True
pass this along,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.3301236,True,False,3,15,Cmd.SendMessage=0.3301 | Help_HearShare=0.1665 | Cmd.ListenMessage=0.0963,True,True,True
i'm hitting the gym track it,Cmd.ActivityExercise,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityExercise,0.33082497,True,False,6,28,Cmd.ActivityExercise=0.3308 | Cmd.ActivityAerobics=0.1428 | Cmd.MemoryChange=0.1099,True,True,True
connect up to my telephone,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.33205938,True,False,5,26,Help_Pairing=0.3321 | Cmd.StreamingStart=0.2094 | Cmd.FindMyPhone=0.1082,True,True,True
reset the hearing aids,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeUnmute,0.34315604,False,False,4,22,Cmd.VolumeUnmute=0.3432 | Cmd.VolumeMute=0.2957 | Default Fallback Intent=0.1439,True,True,True
should i plug them in soon,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.34427312,False,True,6,26,Default Fallback Intent=0.3443 | Cmd.BatteryLevel=0.2196 | Help_Pairing=0.0762,True,True,True
how do i turn my radio music,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.35516167,False,False,7,28,Help_DeviceSettings=0.3552 | Default Fallback Intent=0.1441 | Cmd.StreamingStart=0.0755,True,True,True
switch on translation mode,Cmd.TranslationStart,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.TranslationStart,0.3566625,True,False,4,26,Cmd.TranslationStart=0.3567 | Cmd.MemoryChange=0.3037 | Help_Translate=0.0878,True,True,True
how can i change the caregiver settings?,Help_AppSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_AppSettings,0.35965687,True,False,7,40,Help_AppSettings=0.3597 | Help_HearingCareAnywhereConnect=0.1788 | Help_HearShare=0.0995,True,True,True
fire off a text,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.36094123,False,True,4,15,Default Fallback Intent=0.3609 | Cmd.ListenMessage=0.2334 | Cmd.SendMessage=0.1463,True,True,True
how do i create an event,Help_Reminder,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Reminder,0.3645713,True,False,6,24,Help_Reminder=0.3646 | Default Fallback Intent=0.1125 | Help_Home=0.0866,True,True,True
can only connect,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.37193692,False,False,3,16,Help_Pairing=0.3719 | Default Fallback Intent=0.2919 | Help_Home=0.0530,True,True,True
how to wear my hearing aid correctly,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.38004228,False,True,7,36,Default Fallback Intent=0.3800 | Help_InsertDevice=0.1489 | Help_MaskMode=0.0850,True,True,True
am i close to empty?,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.38075876,True,False,5,20,Cmd.BatteryLevel=0.3808 | reminders.complete=0.0428 | Help_CleanCare=0.0407,True,True,True
how do i turn on the masking sound,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_Tinnitus,0.38686436,True,False,8,34,Help_Tinnitus=0.3869 | Help_DeviceSettings=0.1970 | Help_MaskMode=0.0881,True,True,True
the tv is too quiet for me,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.38708475,True,False,7,26,Cmd.VolumeIncrease=0.3871 | Cmd.StreamingStart=0.3484 | Help_Accessories=0.0654,True,True,True
help tailoring my hearing experience,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Customize,0.39374858,True,False,5,36,Help_Customize=0.3937 | Help_Tinnitus=0.1381 | Help_IntelliVoice=0.0728,True,True,True
how do i change to basic mode,Help_AppSettings,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_ChangingMemories,0.3984631,False,False,7,29,Help_ChangingMemories=0.3985 | Help_AppSettings=0.1911 | Help_Home=0.1127,True,True,True
switch on translate mode,Cmd.TranslationStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.39858267,False,False,4,24,Cmd.MemoryChange=0.3986 | Cmd.TranslationStart=0.1628 | Help_Translate=0.1153,True,True,True
can you stop recording,Cmd.TranscribeStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.TranscribeStart,0.4007737,True,False,4,22,Cmd.TranscribeStart=0.4008 | Cmd.VolumeMute=0.2613 | Cmd.StreamingStop=0.0963,True,True,True
personalise my listening experience,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.40367034,False,False,4,35,Cmd.MemoryChange=0.4037 | Cmd.VolumeIncrease=0.0938 | Help_Customize=0.0823,True,True,True
how do i send a note to my provider,Help_RemoteProgramming,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_RemoteProgramming,0.4073619,True,False,9,35,Help_RemoteProgramming=0.4074 | Help_HearingCareAnywhereConnect=0.2347 | Cmd.SendMessage=0.0673,True,True,True
any messages for me,Cmd.ListenMessage,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.ListenMessage,0.41238698,True,False,4,19,Cmd.ListenMessage=0.4124 | Cmd.SendMessage=0.3521 | Default Fallback Intent=0.1092,True,True,True
people in masks are hard to understand,Help_MaskMode,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_MaskMode,0.41280842,True,False,7,38,Help_MaskMode=0.4128 | Default Fallback Intent=0.3300 | Cmd.MemoryChange=0.0434,True,True,True
there's a constant buzzing in my head,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.41383493,False,True,7,37,Default Fallback Intent=0.4138 | Help_Tinnitus=0.1456 | Help_DeviceSettings=0.0448,True,True,True
help with wind noise when i'm outdoors,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_EdgeMode,0.42128417,True,False,7,38,Help_EdgeMode=0.4213 | Help_Tinnitus=0.1108 | Help_Customize=0.0957,True,True,True
i want to show someone the app without aids,Help_DemoMode,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_DemoMode,0.42221126,True,False,9,43,Help_DemoMode=0.4222 | Help_HearShare=0.2659 | Cmd.StreamingStart=0.0555,True,True,True
give me a power reading,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.BatteryLevel,0.4258813,True,False,5,23,Cmd.BatteryLevel=0.4259 | Cmd.VolumeIncrease=0.0952 | Default Fallback Intent=0.0919,True,True,True
jot this down so i don't lose it,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,reminders.add,0.4351019,True,False,8,32,reminders.add=0.4351 | Cmd.TranscribeStart=0.2505 | Default Fallback Intent=0.0362,True,True,True
how do i change my transmitter or receiver volume?,Help_WiCROS,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WiCROS,0.43720123,True,False,9,50,Help_WiCROS=0.4372 | Help_Accessories=0.3236 | Help_DeviceSettings=0.1111,True,True,True
show my daily wellness rating,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Health,0.4447385,False,False,5,29,Help_Health=0.4447 | Help_ThriveScore=0.3588 | Help_HeartRate=0.0266,True,True,True
where do i buy new batteries,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.4512648,False,True,6,28,Default Fallback Intent=0.4513 | Help_Battery=0.2398 | Cmd.BatteryLevel=0.1858,True,True,True
how do i change my phone contact,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.45615906,False,False,7,32,Help_Pairing=0.4562 | Cmd.FindMyPhone=0.2017 | Cmd.SendMessage=0.0953,True,True,True
why can't i hear people in masks,Help_MaskMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.4575729,False,True,7,32,Default Fallback Intent=0.4576 | Help_MaskMode=0.4201 | Help_SelfCheck=0.0177,True,True,True
i keep asking everyone to repeat themselves,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeIncrease,0.45784026,True,False,7,43,Cmd.VolumeIncrease=0.4578 | Cmd.TranscribeStart=0.1258 | Cmd.VolumeUnmute=0.0825,True,True,True
how can i use my voice to do things,Help_VoiceAssistant,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.4583529,False,False,9,35,Help_IntelliVoice=0.4584 | Help_VoiceAssistant=0.3460 | Help_Transcribe=0.0605,True,True,True
text a contact with my news,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.45920807,False,True,6,27,Default Fallback Intent=0.4592 | Cmd.SendMessage=0.4069 | Cmd.ListenMessage=0.0341,True,True,True
i just walked into church,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.46030423,False,True,5,25,Default Fallback Intent=0.4603 | Cmd.MemoryChange=0.4493 | Cmd.TranscribeStart=0.0069,True,True,True
what features are available,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_WhatsNew,0.46050036,False,False,4,27,Help_WhatsNew=0.4605 | Help_Home=0.3753 | Help_AppSettings=0.0504,True,True,True
the environment sounds harsh,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.46092764,True,False,4,28,Cmd.VolumeDecrease=0.4609 | Default Fallback Intent=0.2029 | Cmd.MemoryChange=0.1280,True,True,True
fix the declining sound on my aids,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Volume,0.46172604,False,False,7,34,Help_Volume=0.4617 | Help_Tinnitus=0.2223 | Help_DeviceSettings=0.1542,True,True,True
do i have a restaurant memory,Help_ChangingMemories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ChangingMemories,0.4641612,True,False,6,29,Help_ChangingMemories=0.4642 | Cmd.MemoryChange=0.3821 | Help_MemoryOptions=0.1095,True,True,True
what should i do next?,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.4667824,True,False,5,22,Help_Home=0.4668 | Default Fallback Intent=0.3847 | Help_WhatsNew=0.0211,True,True,True
point me in the right direction,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.46726584,False,True,6,31,Default Fallback Intent=0.4673 | Help_Home=0.4225 | Help_WhatsNew=0.0111,True,True,True
what is memory,Help_ChangingMemories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.4709789,False,False,3,14,Help_MemoryOptions=0.4710 | Cmd.MemoryChange=0.1563 | Default Fallback Intent=0.1515,True,True,True
play the call through my hearing aids,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.47205436,True,False,7,37,Cmd.StreamingStart=0.4721 | Cmd.VolumeUnmute=0.1646 | Cmd.ListenMessage=0.1631,True,True,True
cut all the sound,Cmd.VolumeMute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.47276986,False,False,4,17,Cmd.VolumeDecrease=0.4728 | Cmd.VolumeMute=0.4310 | Cmd.StreamingStop=0.0553,True,True,True
how do i tune,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Customize,0.47578946,False,False,4,13,Help_Customize=0.4758 | Default Fallback Intent=0.2103 | Help_DeviceSettings=0.1456,True,True,True
what if my aids get damp,Help_CleanCare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_CleanCare,0.4769698,True,False,6,24,Help_CleanCare=0.4770 | Help_DeviceSettings=0.1097 | Help_InsertDevice=0.0860,True,True,True
what's the power situation,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.BatteryLevel,0.478066,True,False,4,26,Cmd.BatteryLevel=0.4781 | Default Fallback Intent=0.4176 | Help_Battery=0.0215,True,True,True
how do i update the app,Help_AppSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_AppSettings,0.47863096,True,False,6,23,Help_AppSettings=0.4786 | Help_Home=0.0898 | Help_DemoMode=0.0853,True,True,True
replace the battery in my hearing aid,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Battery,0.48034683,True,False,7,37,Help_Battery=0.4803 | Cmd.BatteryLevel=0.4612 | Help_SelfCheck=0.0045,True,True,True
how can i flip between modes,Help_ChangingMemories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ChangingMemories,0.483811,True,False,6,28,Help_ChangingMemories=0.4838 | Help_AppSettings=0.1633 | Help_Home=0.0772,True,True,True
roughly how much life do these have left,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.BatteryLevel,0.48459998,True,False,8,40,Cmd.BatteryLevel=0.4846 | Default Fallback Intent=0.1990 | Help_CleanCare=0.0446,True,True,True
everything sounds fuzzy how do i fix it,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.48517585,True,False,8,39,Help_DeviceSettings=0.4852 | Help_AppSettings=0.0857 | Help_SelfCheck=0.0596,True,True,True
how do i troubleshoot my aids myself,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.48788399,True,False,7,36,Help_SelfCheck=0.4879 | Help_DeviceSettings=0.3803 | Help_InsertDevice=0.0218,True,True,True
what's different about ipro?,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WhatsNew,0.49105397,True,False,4,28,Help_WhatsNew=0.4911 | Help_AppSettings=0.0664 | Help_ThriveScore=0.0628,True,True,True
give me a quick tour,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_Home,0.49300197,True,False,5,20,Help_Home=0.4930 | Default Fallback Intent=0.3517 | Help_WhatsNew=0.0693,True,True,True
let me hear things once again,Cmd.VolumeUnmute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeUnmute,0.49502,True,False,6,29,Cmd.VolumeUnmute=0.4950 | Cmd.ListenMessage=0.2285 | Cmd.TranscribeStart=0.0669,True,True,True
explain my recovery score,Help_HeartRateRecovery,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_ThriveScore,0.49652892,False,False,4,25,Help_ThriveScore=0.4965 | Help_HeartRateRecovery=0.3949 | Help_Health=0.0139,True,True,True
where's the memory button?,Help_ChangingMemories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ChangingMemories,0.49983007,True,False,4,26,Help_ChangingMemories=0.4998 | Help_MemoryOptions=0.4281 | Help_AppSettings=0.0189,True,True,True
where do i change which program i'm on,Help_ChangingMemories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ChangingMemories,0.5008694,True,False,8,38,Help_ChangingMemories=0.5009 | Help_MemoryOptions=0.2681 | Help_AppSettings=0.0903,False,True,True
is french available for translation,Help_Translate,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_Translate,0.5051356,True,False,5,35,Help_Translate=0.5051 | Cmd.TranslationStart=0.4425 | Help_Transcribe=0.0052,False,True,True
disconnect from remote,Cmd.StreamingStop,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStop,0.5054371,True,False,3,22,Cmd.StreamingStop=0.5054 | Default Fallback Intent=0.2934 | Cmd.VolumeMute=0.0196,False,True,True
my aid keeps cutting out,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_InsertDevice,0.51087874,False,False,5,24,Help_InsertDevice=0.5109 | Help_DeviceSettings=0.2740 | Help_Accessories=0.0408,False,True,True
conversations are slipping past me,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.5142789,False,False,5,34,Cmd.VolumeDecrease=0.5143 | Cmd.VolumeIncrease=0.1891 | Help_IntelliVoice=0.0373,False,True,True
connect with my hearing care professional,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_RemoteProgramming,0.5231073,False,False,6,41,Help_RemoteProgramming=0.5231 | Help_HearingCareAnywhereConnect=0.3823 | Help_HearShare=0.0167,False,True,True
change memory explained,Help_ChangingMemories,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_ChangingMemories,0.52411234,True,False,3,23,Help_ChangingMemories=0.5241 | Cmd.MemoryChange=0.4402 | Help_MemoryOptions=0.0045,False,True,True
tone change,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.52618283,False,False,2,11,Cmd.MemoryChange=0.5262 | Cmd.VolumeDecrease=0.1694 | Help_Customize=0.0866,False,True,True
the television is blaring and i still miss the words,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.52620274,False,True,10,52,Default Fallback Intent=0.5262 | Cmd.VolumeIncrease=0.1021 | Cmd.VolumeUnmute=0.0859,False,True,True
can someone listen along with me,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.53103256,True,False,6,32,Help_HearShare=0.5310 | Cmd.StreamingStart=0.2422 | Cmd.VolumeUnmute=0.0558,False,True,True
how do i set my own sound profile,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Customize,0.5340484,True,False,8,33,Help_Customize=0.5340 | Help_DeviceSettings=0.3039 | Help_MemoryOptions=0.0378,False,True,True
the loudness is giving me a headache,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.5341535,True,False,7,36,Cmd.VolumeDecrease=0.5342 | Help_Volume=0.2987 | Cmd.VolumeIncrease=0.0779,False,True,True
can i use siri with my hearing aids,Help_VoiceAssistant,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_VoiceAssistant,0.53814316,True,False,8,35,Help_VoiceAssistant=0.5381 | Help_IntelliVoice=0.1762 | Help_AppSettings=0.0823,False,True,True
how do i navigate,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.5385874,False,True,4,17,Default Fallback Intent=0.5386 | Help_Home=0.4149 | Help_WhatsNew=0.0048,False,True,True
the voice recognition feature help,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_IntelliVoice,0.5386122,True,False,5,34,Help_IntelliVoice=0.5386 | Help_VoiceAssistant=0.1528 | Help_Tinnitus=0.0336,False,True,True
