text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
retrieve phone,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.FindMyPhone,0.9604056,True,False,2,14,Cmd.FindMyPhone=0.9604 | Help_FindMyHearingAids=0.0160 | Cmd.SendMessage=0.0057,False,False,False
calories working out,Cmd.ActivityExercise,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityExercise,0.8333708,True,False,3,20,Cmd.ActivityExercise=0.8334 | Cmd.ActivityAerobics=0.0499 | Cmd.ActivityCalories=0.0297,False,False,True
make it louder,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9749147,True,False,3,14,Cmd.VolumeIncrease=0.9749 | Cmd.VolumeDecrease=0.0085 | Cmd.VolumeUnmute=0.0037,False,False,False
i need more volume,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9830714,True,False,4,18,Cmd.VolumeIncrease=0.9831 | Cmd.VolumeDecrease=0.0049 | Cmd.VolumeUnmute=0.0028,False,False,False
volume up,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.96365523,True,False,2,9,Cmd.VolumeIncrease=0.9637 | Cmd.VolumeUnmute=0.0114 | Cmd.VolumeDecrease=0.0067,False,False,False
it's too quiet turn it up,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9479512,True,False,6,25,Cmd.VolumeIncrease=0.9480 | Cmd.VolumeDecrease=0.0388 | Cmd.VolumeUnmute=0.0021,False,False,False
turn the volume up on the hearing aid,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.97400236,True,False,8,37,Cmd.VolumeIncrease=0.9740 | Cmd.VolumeUnmute=0.0115 | Cmd.StreamingStart=0.0038,False,False,False
make the volume more,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9828235,True,False,4,20,Cmd.VolumeIncrease=0.9828 | Cmd.VolumeDecrease=0.0068 | Cmd.VolumeUnmute=0.0022,False,False,False
make the volume more on hearing aids,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.98537594,True,False,7,36,Cmd.VolumeIncrease=0.9854 | Cmd.VolumeDecrease=0.0044 | Cmd.VolumeUnmute=0.0022,False,False,False
up volume,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.97880435,True,False,2,9,Cmd.VolumeIncrease=0.9788 | Cmd.VolumeDecrease=0.0056 | Cmd.VolumeUnmute=0.0043,False,False,False
what is my step goal,Cmd.ActivityStep,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityStep,0.91631097,True,False,5,20,Cmd.ActivityStep=0.9163 | Cmd.ActivityWalk=0.0271 | Cmd.ActivityRun=0.0095,False,False,False
what is my step goal?,Cmd.ActivityStep,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityStep,0.91751695,True,False,5,21,Cmd.ActivityStep=0.9175 | Cmd.ActivityWalk=0.0249 | Cmd.ActivityRun=0.0086,False,False,False
how many more steps to reach my goal,Cmd.ActivityStep,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityStep,0.8084023,True,False,8,36,Cmd.ActivityStep=0.8084 | Help_Health=0.0338 | Cmd.ActivityWalk=0.0269,False,False,True
how many more steps to reach my goal?,Cmd.ActivityStep,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityStep,0.83102876,True,False,8,37,Cmd.ActivityStep=0.8310 | Help_Health=0.0409 | Cmd.ActivityWalk=0.0214,False,False,True
how many steps have i taken this month,Cmd.ActivityStep,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityStep,0.8805502,True,False,8,38,Cmd.ActivityStep=0.8806 | Cmd.ActivityWalk=0.0264 | Help_Health=0.0230,False,False,True
how many steps have i taken this month?,Cmd.ActivityStep,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityStep,0.8828202,True,False,8,39,Cmd.ActivityStep=0.8828 | Help_Health=0.0341 | Cmd.ActivityWalk=0.0227,False,False,True
i misplaced my other aid,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.98132724,True,False,5,24,Help_FindMyHearingAids=0.9813 | Cmd.FindMyPhone=0.0077 | Help_InsertDevice=0.0015,False,False,False
i lost my other hearing aid,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9787547,True,False,6,27,Help_FindMyHearingAids=0.9788 | Cmd.FindMyPhone=0.0081 | Help_Pairing=0.0013,False,False,False
how do i search for my aids?,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.97779423,True,False,7,28,Help_FindMyHearingAids=0.9778 | Cmd.FindMyPhone=0.0084 | Help_InsertDevice=0.0024,False,False,False
where are my hearing aids?,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9677847,True,False,5,26,Help_FindMyHearingAids=0.9678 | Cmd.FindMyPhone=0.0135 | Help_InsertDevice=0.0017,False,False,False
where are my hearing aids,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9558517,True,False,5,25,Help_FindMyHearingAids=0.9559 | Cmd.FindMyPhone=0.0199 | Help_Pairing=0.0020,False,False,False
locate my right aid,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.96310955,True,False,4,19,Help_FindMyHearingAids=0.9631 | Cmd.FindMyPhone=0.0201 | Help_InsertDevice=0.0019,False,False,False
how do i search for my right aid?,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9722239,True,False,8,33,Help_FindMyHearingAids=0.9722 | Cmd.FindMyPhone=0.0087 | Help_InsertDevice=0.0033,False,False,False
how do i find my aids?,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9845046,True,False,6,22,Help_FindMyHearingAids=0.9845 | Cmd.FindMyPhone=0.0044 | Help_InsertDevice=0.0020,False,False,False
how do i find my right aid?,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9776029,True,False,7,27,Help_FindMyHearingAids=0.9776 | Cmd.FindMyPhone=0.0052 | Help_InsertDevice=0.0036,False,False,False
i cannot remember where my aids are,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9818252,True,False,7,35,Help_FindMyHearingAids=0.9818 | Cmd.FindMyPhone=0.0067 | Help_Pairing=0.0015,False,False,False
find my aids,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9794558,True,False,3,12,Help_FindMyHearingAids=0.9795 | Cmd.FindMyPhone=0.0089 | Help_InsertDevice=0.0011,False,False,False
i can't find my other aid,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9864314,True,False,6,25,Help_FindMyHearingAids=0.9864 | Help_InsertDevice=0.0023 | Cmd.FindMyPhone=0.0022,False,False,False
i can't find my hearing aid,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9841165,True,False,6,27,Help_FindMyHearingAids=0.9841 | Cmd.FindMyPhone=0.0046 | Help_InsertDevice=0.0018,False,False,False
i misplaced my aids,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9820679,True,False,4,19,Help_FindMyHearingAids=0.9821 | Cmd.FindMyPhone=0.0076 | Help_InsertDevice=0.0013,False,False,False
how long have i been doing aerobics?,Cmd.ActivityAerobics,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityAerobics,0.852222,True,False,7,36,Cmd.ActivityAerobics=0.8522 | Cmd.ActivityExercise=0.0580 | Help_Health=0.0283,False,False,True
have i reached my activity goal?,Cmd.ActivityAerobics,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityAerobics,0.6882874,True,False,6,32,Cmd.ActivityAerobics=0.6883 | Help_Health=0.0997 | Cmd.ActivityExercise=0.0812,False,True,True
how do i perform an intelligent voice?,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.9068283,True,False,7,38,Help_IntelliVoice=0.9068 | Help_VoiceAssistant=0.0266 | Help_Tinnitus=0.0154,False,False,False
how does dnn speech enhancement work?,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.93673384,True,False,6,37,Help_IntelliVoice=0.9367 | Help_VoiceAssistant=0.0155 | Help_Transcribe=0.0123,False,False,False
how do i use intellivoice feature?,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.93607104,True,False,6,34,Help_IntelliVoice=0.9361 | Help_VoiceAssistant=0.0204 | Help_Transcribe=0.0127,False,False,False
when should i use dnn speech enhancement?,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.9415218,True,False,7,41,Help_IntelliVoice=0.9415 | Help_VoiceAssistant=0.0133 | Help_Transcribe=0.0111,False,False,False
where is intelligent voice?,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.86745954,True,False,4,27,Help_IntelliVoice=0.8675 | Help_VoiceAssistant=0.0434 | Help_Transcribe=0.0120,False,False,True
where's intelligent voice?,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.88806903,True,False,3,26,Help_IntelliVoice=0.8881 | Help_VoiceAssistant=0.0341 | Help_Transcribe=0.0096,False,False,True
how do i use dnn speech enhancement,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.937334,True,False,7,35,Help_IntelliVoice=0.9373 | Help_VoiceAssistant=0.0175 | Help_Transcribe=0.0098,False,False,False
did my son accept my hearshare invitation?,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.94323653,True,False,7,42,Help_HearShare=0.9432 | Help_HearingCareAnywhereConnect=0.0095 | Cmd.SendMessage=0.0066,False,False,False
how to share my activity data?,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.8921186,True,False,6,30,Help_HearShare=0.8921 | Help_Health=0.0300 | Help_HearingCareAnywhereConnect=0.0128,False,False,True
how do i use hearshare?,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.9480061,True,False,5,23,Help_HearShare=0.9480 | Help_HearingCareAnywhereConnect=0.0128 | Help_Pairing=0.0046,False,False,False
did they accept my hearshare invitation?,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.92969155,True,False,6,40,Help_HearShare=0.9297 | Help_HearingCareAnywhereConnect=0.0182 | Cmd.StreamingStart=0.0060,False,False,False
how to share my hearing information with my wife?,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.9166713,True,False,9,49,Help_HearShare=0.9167 | Help_HearingCareAnywhereConnect=0.0184 | Help_Pairing=0.0130,False,False,False
let me hear the tv,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.9772166,True,False,5,18,Cmd.StreamingStart=0.9772 | Help_Accessories=0.0034 | Cmd.StreamingStop=0.0032,False,False,False
stream on,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.95923644,True,False,2,9,Cmd.StreamingStart=0.9592 | Cmd.StreamingStop=0.0104 | Cmd.VolumeUnmute=0.0046,False,False,False
listen to the microphone,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.9622712,True,False,4,24,Cmd.StreamingStart=0.9623 | Cmd.VolumeUnmute=0.0067 | Cmd.StreamingStop=0.0059,False,False,False
make my aids listen to the remote microphone,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.9561571,True,False,8,44,Cmd.StreamingStart=0.9562 | Help_Accessories=0.0103 | Cmd.StreamingStop=0.0081,False,False,False
let me hear the remote mic,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.859429,True,False,6,26,Cmd.StreamingStart=0.8594 | Help_Accessories=0.0997 | Help_HearingCareAnywhereConnect=0.0060,False,False,True
start tv streaming,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.976611,True,False,3,18,Cmd.StreamingStart=0.9766 | Cmd.StreamingStop=0.0076 | Help_Accessories=0.0040,False,False,False
pick up tv stream signal,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.9705558,True,False,5,24,Cmd.StreamingStart=0.9706 | Help_Accessories=0.0080 | Cmd.StreamingStop=0.0062,False,False,False
let me hear my tv,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.98030865,True,False,5,17,Cmd.StreamingStart=0.9803 | Help_Accessories=0.0034 | Cmd.StreamingStop=0.0026,False,False,False
connect to tv,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.9326879,True,False,3,13,Cmd.StreamingStart=0.9327 | Cmd.StreamingStop=0.0139 | Help_Pairing=0.0114,False,False,False
how many calories have i burned while walking?,Cmd.ActivityWalk,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityWalk,0.90122813,True,False,8,46,Cmd.ActivityWalk=0.9012 | Help_Health=0.0148 | Cmd.ActivityCycle=0.0140,False,False,False
show me how long i've walked?,Cmd.ActivityWalk,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityWalk,0.82736456,True,False,6,29,Cmd.ActivityWalk=0.8274 | Cmd.ActivityStep=0.0418 | Help_Health=0.0367,False,False,True
how much walking have i done this month?,Cmd.ActivityWalk,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityWalk,0.8998294,True,False,8,40,Cmd.ActivityWalk=0.8998 | Help_Health=0.0229 | Cmd.ActivityStep=0.0181,False,False,True
show me my walking goal?,Cmd.ActivityWalk,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityWalk,0.935658,True,False,5,24,Cmd.ActivityWalk=0.9357 | Cmd.ActivityStep=0.0163 | Help_Health=0.0079,False,False,False
what is my walking count for the month?,Cmd.ActivityWalk,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityWalk,0.89715785,True,False,8,39,Cmd.ActivityWalk=0.8972 | Help_Health=0.0251 | Cmd.ActivityStep=0.0218,False,False,True
show me an overview of this thrive app,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WhatsNew,0.9145821,True,False,8,38,Help_WhatsNew=0.9146 | Help_Home=0.0264 | Help_DemoMode=0.0157,False,False,False
show me a quick start guide,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.6615477,False,False,6,27,Help_Home=0.6615 | Help_WhatsNew=0.2762 | Help_DemoMode=0.0124,False,True,True
what are the new features in the hearing aid,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WhatsNew,0.57884824,True,False,9,44,Help_WhatsNew=0.5788 | Help_Home=0.1085 | Help_DeviceSettings=0.0693,False,True,True
what's different about ipro?,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WhatsNew,0.49105397,True,False,4,28,Help_WhatsNew=0.4911 | Help_AppSettings=0.0664 | Help_ThriveScore=0.0628,True,True,True
what's different about thrive?,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WhatsNew,0.64558583,True,False,4,30,Help_WhatsNew=0.6456 | Help_Home=0.1006 | Help_DemoMode=0.0478,False,True,True
i lost my memory for restaurants and meetings,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.6164525,True,False,8,45,Help_MemoryOptions=0.6165 | Help_ChangingMemories=0.2744 | Cmd.MemoryChange=0.0190,False,True,True
how do i add a new memory?,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.8769575,True,False,7,26,Help_MemoryOptions=0.8770 | Help_ChangingMemories=0.0673 | Help_AppSettings=0.0138,False,False,True
how do i link a location to a memory?,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.8581482,True,False,9,37,Help_MemoryOptions=0.8581 | Help_ChangingMemories=0.0444 | Help_DeviceSettings=0.0195,False,False,True
how do i geotag a program?,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.90466815,True,False,6,26,Help_MemoryOptions=0.9047 | Help_ChangingMemories=0.0136 | Help_AppSettings=0.0133,False,False,False
can i add a new memory?,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.8586402,True,False,6,23,Help_MemoryOptions=0.8586 | Help_ChangingMemories=0.1034 | Help_AppSettings=0.0072,False,False,True
can i add a new memory,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.85143447,True,False,6,22,Help_MemoryOptions=0.8514 | Help_ChangingMemories=0.1136 | Help_AppSettings=0.0063,False,False,True
where is my crowd settings,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.17267436,False,False,5,26,Help_DeviceSettings=0.1727 | Help_EdgeMode=0.1112 | Help_MemoryOptions=0.1068,True,True,True
how do i create my own memory for my aids?,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.9117728,True,False,10,42,Help_MemoryOptions=0.9118 | Help_ChangingMemories=0.0560 | Help_AppSettings=0.0066,False,False,False
what does this self-check do?,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.96233624,True,False,5,29,Help_SelfCheck=0.9623 | Help_InsertDevice=0.0061 | Help_RemoteProgramming=0.0057,False,False,False
why doesn't the left hearing aid work,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.9261107,True,False,7,37,Help_SelfCheck=0.9261 | Help_InsertDevice=0.0309 | Default Fallback Intent=0.0096,False,False,False
self check failed.,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.85449326,True,False,3,18,Help_SelfCheck=0.8545 | Default Fallback Intent=0.0744 | Help_InsertDevice=0.0118,False,False,True
how do i know if my microphone is working?,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Accessories,0.5615043,False,False,9,42,Help_Accessories=0.5615 | Help_DeviceSettings=0.1610 | Help_InsertDevice=0.0550,False,True,True
my left hearing aid does not respond,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.9558434,True,False,7,36,Help_SelfCheck=0.9558 | Help_InsertDevice=0.0103 | Help_DeviceSettings=0.0059,False,False,False
what is self-check?,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.9706715,True,False,3,19,Help_SelfCheck=0.9707 | Help_InsertDevice=0.0042 | Help_RemoteProgramming=0.0039,False,False,False
what is self check,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.96755564,True,False,4,18,Help_SelfCheck=0.9676 | Help_InsertDevice=0.0057 | Default Fallback Intent=0.0039,False,False,False
can i test my aids to make sure they’re working properly?,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.9442371,True,False,11,57,Help_SelfCheck=0.9442 | Help_InsertDevice=0.0178 | Help_DeviceSettings=0.0055,False,False,False
