text,intent,true_id,predicted_id,prediction,confidence
where can i see my daily goals,Help_Health,33,33,Help_Health,0.9112644
how does transcribe work,Help_Transcribe,49,49,Help_Transcribe,0.8953757
turn up my right aid,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.9068242
hey google,Default Fallback Intent,21,21,Default Fallback Intent,0.95648175
can you help with tinnitus volume adjustment in my aid,Help_Tinnitus,48,48,Help_Tinnitus,0.9235167
switch setting to number two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98019445
let someone know about this,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9220048
explain how edge mode works,Help_EdgeMode,30,30,Help_EdgeMode,0.9496204
translate hebrew,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.86058813
how can i use custom memories?,Help_MemoryOptions,42,42,Help_MemoryOptions,0.9237714
can you pairing my aids,Help_Pairing,43,43,Help_Pairing,0.95805794
can you have i stood an hour,Cmd.ActivityStand,5,5,Cmd.ActivityStand,0.918535
help finding my hearing aids feature,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.89880383
can you david soul alert,Default Fallback Intent,21,21,Default Fallback Intent,0.9160392
activity goal,Cmd.ActivityAerobics,0,0,Cmd.ActivityAerobics,0.80071795
set to pub memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98618746
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,21,21,Default Fallback Intent,0.9640518
can you change to music memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97326034
can you change memory to work,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9630988
what's the charge on my aids,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.81561077
nice to meet you,Default Fallback Intent,21,21,Default Fallback Intent,0.50259566
can you remind me i have a meeting,reminders.add,55,55,reminders.add,0.95401716
explain how to schedule reminders,Help_Reminder,44,44,Help_Reminder,0.9450593
how many steps calories,Cmd.ActivityStep,6,6,Cmd.ActivityStep,0.9176375
can you transcribe help,Help_Transcribe,49,49,Help_Transcribe,0.8991671
can i use the app without a hearing aid,Help_DemoMode,28,28,Help_DemoMode,0.89843273
please turn streaming on,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.8647184
can you turn on this is my life,Default Fallback Intent,21,21,Default Fallback Intent,0.9399663
please search for my hearing aids,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.95225245
how do i increase the volume in just the left side?,Help_Volume,52,52,Help_Volume,0.9516738
please remind about business meeting every monday at 4 p.m.,reminders.add,55,55,reminders.add,0.9769745
reminder me every year to go to the doctor at 8 a.m.,reminders.add,55,55,reminders.add,0.96588856
min sound,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.80178076
please turn off tv,Default Fallback Intent,21,21,Default Fallback Intent,0.8542432
how do i unpair my aids from my phone?,Help_Pairing,43,43,Help_Pairing,0.8597929
can i snooze a reminder,Help_Reminder,44,44,Help_Reminder,0.83943623
bye bye,Default Fallback Intent,21,21,Default Fallback Intent,0.9475774
tell me what my step goal is,Cmd.ActivityStep,6,6,Cmd.ActivityStep,0.92130536
saab wanted control,Default Fallback Intent,21,21,Default Fallback Intent,0.9358068
how do i use translate,Help_Translate,50,50,Help_Translate,0.8985996
remind me,reminders.add,55,55,reminders.add,0.981351
speech program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.93491656
what's the score of the match,Default Fallback Intent,21,47,Help_ThriveScore,0.57144284
can you ask my house,Default Fallback Intent,21,21,Default Fallback Intent,0.91666
kitchen program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.93884003
please turn my left hearing aid on,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.9008304
can you first washing machine,Default Fallback Intent,21,21,Default Fallback Intent,0.9363623
how do i change the cros balance on the receiver?,Help_WiCROS,54,54,Help_WiCROS,0.9468286
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,21,21,Default Fallback Intent,0.9282321
make things quieter,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9306276
how do i access mask mode,Help_MaskMode,41,41,Help_MaskMode,0.8650527
how can i use my voice to talk to thrive,Help_VoiceAssistant,51,51,Help_VoiceAssistant,0.5031489
where is the heart feature?,Help_HeartRate,36,36,Help_HeartRate,0.85225797
how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.8967544
battery life is getting shorter,Help_Battery,24,24,Help_Battery,0.88229644
please play it again.,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.8231629
what does the body score mean?,Help_ThriveScore,47,47,Help_ThriveScore,0.93844974
can you assist me,Default Fallback Intent,21,21,Default Fallback Intent,0.9231019
how do i set reminders,Help_Reminder,44,44,Help_Reminder,0.93899506
can you set memory to two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9761548
can you am i close enough to the car,Default Fallback Intent,21,21,Default Fallback Intent,0.8777337
can you adjusted with my phone,Default Fallback Intent,21,21,Default Fallback Intent,0.8571977
turn up volume,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.9402909
how many steps have i taken this week?,Cmd.ActivityStep,6,6,Cmd.ActivityStep,0.90435314
i need it more quiet,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.4576082
how do i increase the volume in the left hearing aid?,Help_Volume,52,52,Help_Volume,0.9351855
what's the firmware version of my hearing aid?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.8790168
on the phone with pt ptt,Default Fallback Intent,21,21,Default Fallback Intent,0.85122067
can you increase volume in my hearing aids,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.8730533
can you i'll let you sleep,Default Fallback Intent,21,21,Default Fallback Intent,0.94515574
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,21,21,Default Fallback Intent,0.9226074
can you switch program to telephone,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9748991
please set a reminder for 8 a.m.,reminders.add,55,55,reminders.add,0.9719759
switch program to office,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9910034
can you school memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9505815
can you tell me about the reminders feature,Help_Reminder,44,44,Help_Reminder,0.91432965
how do i remove accessories from my app?,Help_Accessories,22,22,Help_Accessories,0.9113775
please set to everyday program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9685875
how does self check work?,Help_SelfCheck,46,46,Help_SelfCheck,0.9428082
compose a message to my coworker,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9267248
explain my brain score,Help_ThriveScore,47,47,Help_ThriveScore,0.9229597
start writing down the speech,Cmd.TranscribeStart,15,15,Cmd.TranscribeStart,0.88516444
talking about my daughter,Default Fallback Intent,21,21,Default Fallback Intent,0.9267213
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.9115674
remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,55,55,reminders.add,0.9519168
how do i let another person hear with me,Help_HearShare,34,34,Help_HearShare,0.91304696
can you self check user guide,Help_SelfCheck,46,46,Help_SelfCheck,0.8979185
i'm new to this,Help_Home,38,38,Help_Home,0.7804644
dnn speech enhancement user guide,Help_IntelliVoice,40,40,Help_IntelliVoice,0.9007652
how does hearshare connect another person,Help_HearShare,34,34,Help_HearShare,0.9504216
can you music program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.93813854
tell me my calories for today,Cmd.ActivityCalories,1,1,Cmd.ActivityCalories,0.8931288
i want to send a voice message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9378426
i want you to remind me something,reminders.add,55,55,reminders.add,0.9694287
can you connect left aid,Help_Pairing,43,43,Help_Pairing,0.9284176
please remind me to visit my family on thanksgiving day,reminders.add,55,55,reminders.add,0.96976095
find me a hotel,Default Fallback Intent,21,21,Default Fallback Intent,0.61406195
pull back the volume,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.8937594
please my right hearing aid is at 0%,Default Fallback Intent,21,21,Default Fallback Intent,0.86020446
can you turn the sound on,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.93354034
note down my walk,Cmd.ActivityWalk,7,7,Cmd.ActivityWalk,0.89244187
how do i find heart rate recovery?,Help_HeartRateRecovery,37,37,Help_HeartRateRecovery,0.9019105
where can i learn more,Help_Home,38,38,Help_Home,0.91062635
please change to home,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.945769
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,48,48,Help_Tinnitus,0.9380684
please where's my phone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.94587654
make everything quieter,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.94119567
inserting hearing aids help,Help_InsertDevice,39,39,Help_InsertDevice,0.6318841
set a reminder so i don't forget,reminders.add,55,55,reminders.add,0.96826977
can you help me transcribe,Help_Transcribe,49,49,Help_Transcribe,0.902294
can you switch to tinnitus program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.972563
please show me my jogging goal,Cmd.ActivityRun,4,4,Cmd.ActivityRun,0.9110533
any new messages read them,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.85725236
please increase the right hearing aid,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.9371666
remind me once about running,reminders.add,55,55,reminders.add,0.94188875
what is transcribe,Help_Transcribe,49,49,Help_Transcribe,0.8869179
how does my provider adjust my aids remotely,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.88594836
what is a cros hearing aid,Help_WiCROS,54,54,Help_WiCROS,0.8966972
change program to car,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98387367
make a reminder for me,reminders.add,55,55,reminders.add,0.9648627
we searched for relief you can go in,Default Fallback Intent,21,21,Default Fallback Intent,0.9403666
please make volume louder,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.89037865
play my message,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.90340835
thursday,Default Fallback Intent,21,21,Default Fallback Intent,0.95793456
can you switch to meeting memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98094124
help me send information,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9284008
my hearing aid won't stay in it keeps coming out,Help_InsertDevice,39,39,Help_InsertDevice,0.88571167
can you remind me to call mom on christmas,reminders.add,55,55,reminders.add,0.94742393
what does alert sent mean?,Help_FallAlert,31,31,Help_FallAlert,0.9091769
what does the activity score mean?,Help_ThriveScore,47,47,Help_ThriveScore,0.9423795
can you switch memory to auditorium,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9831229
can you switch program to two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9847007
search genesis,Default Fallback Intent,21,21,Default Fallback Intent,0.90478134
can you switch program to everyday,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9808622
can you crowd setting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9696806
how do i personalize my sound settings,Help_Customize,27,27,Help_Customize,0.81131285
how are you feeling today,Default Fallback Intent,21,21,Default Fallback Intent,0.9209909
creating a demo with your capabilities,Default Fallback Intent,21,21,Default Fallback Intent,0.83106524
stream from an accessory mic to my aids,Help_Accessories,22,22,Help_Accessories,0.91406846
how many calories did i burn while exercising,Cmd.ActivityExercise,3,3,Cmd.ActivityExercise,0.8677423
please help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,48,48,Help_Tinnitus,0.9351649
change to theater memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9823601
can you switch program to automatic,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9807215
how does mask mode help with covered faces,Help_MaskMode,41,41,Help_MaskMode,0.8698655
stop stream,Cmd.StreamingStop,14,14,Cmd.StreamingStop,0.96001893
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,21,21,Default Fallback Intent,0.93049306
please set an alarm for 8 a.m.,reminders.add,55,55,reminders.add,0.95692277
please switch memory to quiet,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98300385
remind me at,reminders.add,55,55,reminders.add,0.9807294
i need a reminder,reminders.add,55,55,reminders.add,0.92273706
can you volume decrease,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.92072374
can you phone missing,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.94565016
how do i enable heart rate tracking,Help_HeartRate,36,36,Help_HeartRate,0.8770205
what improvements are new,Help_WhatsNew,53,53,Help_WhatsNew,0.889184
what should i watch tonight,Default Fallback Intent,21,21,Default Fallback Intent,0.91538376
play tv stream,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.942368
can you change memory to outdoors,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9791652
how to set daily reminder,Help_Reminder,44,44,Help_Reminder,0.9550207
switch to telephone,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97314316
are both of my hearing aids working,Help_SelfCheck,46,46,Help_SelfCheck,0.908846
please let me hear the tv,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.9039162
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus,48,48,Help_Tinnitus,0.8707803
please listen to my tv,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.9450918
how do i diagnose my hearing aids,Help_SelfCheck,46,26,Help_CleanCare,0.41816628
hearing aid audio stream,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.9247288
does a clip on mic send audio to my aids,Help_Accessories,22,22,Help_Accessories,0.7852762
please i can't find my android phone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.9464107
which version of the app am i using?,Help_AppSettings,23,23,Help_AppSettings,0.9183357
how do i use self-check feature?,Help_SelfCheck,46,46,Help_SelfCheck,0.8320729
what is voice ai?,Help_IntelliVoice,40,40,Help_IntelliVoice,0.9280908
am i close to my cycling goal?,Cmd.ActivityCycle,2,2,Cmd.ActivityCycle,0.91952455
ratchet the volume back,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.8769864
please i'm walking and they didn't working,Default Fallback Intent,21,21,Default Fallback Intent,0.8896876
want to send a message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.96316063
reduce the hearing aid volume,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.91371596
how do i adjust the cros balance on the transmitter?,Help_WiCROS,54,54,Help_WiCROS,0.94991404
please all pre-program settings change when once changed,Default Fallback Intent,21,21,Default Fallback Intent,0.74091786
what are the fall detections,Help_FallAlert,31,31,Help_FallAlert,0.90585417
how to save edge mode setting?,Help_EdgeMode,30,30,Help_EdgeMode,0.88455766
how do i share my information with my son?,Help_HearShare,34,34,Help_HearShare,0.90924937
track my walking distance,Cmd.ActivityWalk,7,7,Cmd.ActivityWalk,0.8774982
i'd like to stream now,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.8882124
please switch memory to telephone,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97827643
please change to program one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98246115
are my hearing aids cros?,Help_WiCROS,54,54,Help_WiCROS,0.87816584
can you memory number one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9248347
give me some quiet,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.8948051
please pick up tv stream signal,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.8681751
play message i got.,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.91151994
please set memory to two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97719806
reach out to my family for me,Cmd.SendMessage,12,12,Cmd.SendMessage,0.8861618
take me to amazon,Default Fallback Intent,21,21,Default Fallback Intent,0.65865624
can you i was down 17 grand earlier today,Default Fallback Intent,21,21,Default Fallback Intent,0.9475121
can you i need to program new stamping to my phone,Default Fallback Intent,21,21,Default Fallback Intent,0.7711988
how do i adjust my tinnitus setting?,Help_Tinnitus,48,48,Help_Tinnitus,0.93975294
remind me of my appointment,reminders.add,55,55,reminders.add,0.9699137
todays calorie count,Cmd.ActivityCalories,1,1,Cmd.ActivityCalories,0.9110621
