text,intent,truth,v3_prediction,v6_prediction,v3_confidence,v6_confidence,critical,v3_correct,v6_correct,v6_regression,v6_improvement
switch my devices to another listening mode,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.8451842,0.13615409,False,True,True,False,False
change the memory currently selected,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9548617,0.1539131,False,True,True,False,False
move to my conversation program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97905356,0.16420628,False,True,True,False,False
select the hearing mode for noisy places,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.8645781,0.14568777,False,True,True,False,False
switch the hearing aids to my preferred program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.948771,0.15248162,False,True,True,False,False
change the current listening profile,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9825404,0.16859497,False,True,True,False,False
activate another hearing program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97497094,0.16207348,False,True,True,False,False
put the hearing aids on the setting I use outdoors,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.93191874,0.15105765,False,True,True,False,False
switch to the program for phone calls,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9715476,0.15738371,False,True,True,False,False
change which memory my hearing aids are using,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9243586,0.14498447,False,True,True,False,False
select a different sound program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.96845955,0.15758927,False,True,True,False,False
move from this hearing program to another one,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9677442,0.15566789,False,True,True,False,False
change my current device setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.98707867,0.17237654,False,True,True,False,False
switch to my TV listening profile,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.88621956,0.1415941,False,True,True,False,False
activate the restaurant hearing program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97977954,0.16430047,False,True,True,False,False
choose another memory for the hearing aids,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.889454,0.14630762,False,True,True,False,False
change the listening environment setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97811776,0.16603982,False,True,True,False,False
switch my hearing aids into telephone mode,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9054221,0.14318658,False,True,True,False,False
select my music hearing profile,device.memory.change,device.memory.change,streaming.session.start,streaming.session.start,0.87722576,0.13511536,False,False,False,False,False
move to a different hearing memory,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.99013746,0.17618775,False,True,True,False,False
change the program that is active,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97120464,0.1551822,False,True,True,False,False
switch the devices to another acoustic setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9548979,0.15513198,False,True,True,False,False
choose the hearing program I need now,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.96808326,0.15746604,False,True,True,False,False
change from the current memory to my outdoor one,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9753248,0.15866795,False,True,True,False,False
activate my conversation setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.94618857,0.15495564,False,True,True,False,False
switch the current hearing profile,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9547322,0.15453388,False,True,True,False,False
pick another program for my hearing aids,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9223636,0.14896585,False,True,True,False,False
change the active memory setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9842174,0.16861272,False,True,True,False,False
put the devices into a different listening program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.89917684,0.14285481,False,True,True,False,False
switch to another hearing environment,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97183764,0.16071685,False,True,True,False,False
select the phone program on my hearing aids,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.71187013,0.12605906,False,True,True,False,False
change my hearing aids from the current program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9251365,0.1491748,False,True,True,False,False
activate a different hearing profile,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97909445,0.16400602,False,True,True,False,False
switch the listening memory to another option,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.953983,0.15158133,False,True,True,False,False
make the sound a little softer,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9873121,0.20088065,False,True,True,False,False
lower what I'm hearing without silencing it,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99072474,0.20715286,False,True,True,False,False
"the hearing aids are too loud, turn them down",device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9834811,0.20317167,False,True,True,False,False
reduce the audio level slightly,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9899914,0.20383441,False,True,True,False,False
I need less volume but I still want to hear,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9684931,0.18879709,False,True,True,False,False
make the sound quieter,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9932683,0.21063161,False,True,True,False,False
bring the volume down a notch,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9872047,0.20289777,False,True,True,False,False
turn the audio down a little,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9850537,0.19894549,False,True,True,False,False
reduce how loud the hearing aids are,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9907885,0.20703664,False,True,True,False,False
make everything less loud,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9910493,0.20750724,False,True,True,False,False
drop the listening level slightly,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.98494315,0.20140627,False,True,True,False,False
"the sound is too strong, lower it",device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99054694,0.20998564,False,True,True,False,False
give me a softer volume,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9871715,0.20325814,False,True,True,False,False
turn down the hearing level,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99311185,0.21232393,False,True,True,False,False
reduce the loudness but keep the sound on,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9865563,0.20266196,False,True,True,False,False
make my hearing aids quieter,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9906934,0.20616528,False,True,True,False,False
lower the current volume,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99410665,0.21522987,False,True,True,False,False
take the volume down a bit,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99166286,0.21066132,False,True,True,False,False
the audio is too loud for me,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9651235,0.19117804,False,True,True,False,False
soften the sound coming through the devices,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9773756,0.1914336,False,True,True,False,False
reduce the hearing aid volume,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99347985,0.21175687,False,True,True,False,False
turn the sound lower,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9912805,0.20655958,False,True,True,False,False
make the audio less intense,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9877417,0.20326802,False,True,True,False,False
I want the volume reduced,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.6092391,0.1669787,False,True,True,False,False
bring the sound level down,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99224997,0.20964271,False,True,True,False,False
make it quieter while keeping audio available,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9833614,0.20088294,True,True,True,False,False
lower the output a little,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9916823,0.20766899,False,True,True,False,False
reduce the current listening volume,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.990553,0.20563346,False,True,True,False,False
turn the hearing aids down,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.98973644,0.20607975,False,True,True,False,False
make the audio more comfortable by lowering it,device.volume.decrease,device.volume.decrease,device.volume.increase,device.volume.increase,0.9539361,0.16901855,False,False,False,False,False
decrease the sound level,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.992607,0.21061099,False,True,True,False,False
the hearing aids need to be quieter,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9464153,0.17899968,False,True,True,False,False
reduce the volume one step,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9919807,0.21019615,False,True,True,False,False
make the listening level lower,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99169266,0.20986788,False,True,True,False,False
turn down what I hear,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99070346,0.20761916,False,True,True,False,False
lower the device volume slightly,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9932474,0.21423769,False,True,True,False,False
the sound is a bit too loud,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.98719484,0.20613958,False,True,True,False,False
bring the audio level down,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9909253,0.2070649,False,True,True,False,False
make the hearing output softer,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9895807,0.20250587,False,True,True,False,False
reduce how much sound I'm getting,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9849562,0.19776893,False,True,True,False,False
turn the volume down without muting,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.98779327,0.20524281,False,True,True,False,False
give me less sound,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.98095155,0.19555977,False,True,True,False,False
lower the hearing aid output,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9923935,0.20854747,False,True,True,False,False
quiet the audio somewhat,device.volume.decrease,device.volume.decrease,device.volume.mute,device.volume.unmute,0.42847434,0.14314471,False,False,False,False,False
reduce the loudness a little,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9914175,0.20921655,False,True,True,False,False
turn the sound down but leave it audible,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9867046,0.20081481,False,True,True,False,False
make my current volume lower,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9920608,0.21146333,False,True,True,False,False
decrease the listening level,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9910239,0.20788828,False,True,True,False,False
take the audio down slightly,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.8713366,0.17316476,False,True,True,False,False
make the hearing aids less loud,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9905461,0.20702393,False,True,True,False,False
lower the sound coming from the devices,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9861288,0.19855149,False,True,True,False,False
reduce the volume but don't turn it off,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.98522675,0.2034498,False,True,True,False,False
soften the hearing aid output,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9891004,0.20373777,False,True,True,False,False
turn it down just a little,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.985479,0.19962974,False,True,True,False,False
make the hearing aids louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9933216,0.18701379,False,True,True,False,False
raise the sound level a little,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99016565,0.18168722,False,True,True,False,False
I need more volume,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98047996,0.18098636,False,True,True,False,False
"the audio is too quiet, increase it",device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99160844,0.18461555,False,True,True,False,False
boost what I'm hearing,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9924189,0.18568349,False,True,True,False,False
turn the sound up,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9872798,0.17521635,False,True,True,False,False
make everything louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9926918,0.18563634,False,True,True,False,False
give me a stronger listening level,device.volume.increase,device.volume.increase,device.volume.decrease,device.volume.decrease,0.7231791,0.15944318,False,False,False,False,False
raise the hearing aid volume,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9926025,0.18531303,False,True,True,False,False
the sound needs to be louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9844788,0.17260677,False,True,True,False,False
increase the audio output,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9894237,0.17809097,False,True,True,False,False
bring the volume up a notch,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9887955,0.17991248,False,True,True,False,False
make the hearing output stronger,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.76103204,0.14179909,False,True,True,False,False
turn up what I hear,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9861887,0.17669614,False,True,True,False,False
add a little more volume,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9771523,0.17557226,False,True,True,False,False
raise the listening level,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9888476,0.1816906,False,True,True,False,False
"I can barely hear, make it louder",device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9905731,0.18279064,True,True,True,False,False
increase the loudness,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9928705,0.18848334,False,True,True,False,False
boost the audio slightly,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99104553,0.18137185,False,True,True,False,False
make the sound more prominent,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98929346,0.18366063,False,True,True,False,False
turn the hearing aids up,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98680854,0.17632146,False,True,True,False,False
give me more sound,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.90875477,0.15644372,False,True,True,False,False
raise the current volume,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9930901,0.18659593,False,True,True,False,False
the hearing aids are too quiet,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.decrease,0.6745276,0.1666003,False,True,False,True,False
increase what comes through the devices,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9833777,0.17696568,False,True,True,False,False
make the audio louder without changing the program,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9731329,0.17335068,False,True,True,False,False
turn up the output,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9814481,0.17269501,False,True,True,False,False
bring the sound level higher,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9829418,0.17889258,False,True,True,False,False
make my hearing aids louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9926992,0.18511966,False,True,True,False,False
raise the audio level,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9901183,0.18089604,False,True,True,False,False
add more sound,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.89644426,0.15043476,False,True,True,False,False
increase the hearing volume,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99444026,0.18982734,False,True,True,False,False
make the listening output stronger,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.64029616,0.13318138,False,True,True,False,False
turn the volume higher,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9906866,0.18106946,False,True,True,False,False
boost what is coming through,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98745465,0.17756188,False,True,True,False,False
raise the sound a little,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98996836,0.18088186,False,True,True,False,False
I want more audio,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9788957,0.16926743,False,True,True,False,False
make the device output louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99233377,0.18431404,False,True,True,False,False
increase the listening level,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99021965,0.18364188,False,True,True,False,False
the current volume is too low,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9523812,0.17836349,False,True,True,False,False
turn up the hearing output,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9810714,0.17322049,False,True,True,False,False
make the audio less quiet,device.volume.increase,device.volume.increase,device.volume.decrease,device.volume.decrease,0.9911272,0.21004392,False,False,False,False,False
raise the device volume,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99214315,0.18478316,False,True,True,False,False
give the sound a boost,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98559684,0.17691733,False,True,True,False,False
increase the volume one step,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9914794,0.18343572,False,True,True,False,False
make what I'm hearing louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9936434,0.18766549,False,True,True,False,False
turn the sound up slightly,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98640347,0.17621244,False,True,True,False,False
boost the hearing aid level,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9923821,0.18514752,False,True,True,False,False
raise the loudness,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.992015,0.18605699,False,True,True,False,False
more volume please,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9795995,0.17352413,False,True,True,False,False
increase the current audio level,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99126095,0.18166858,False,True,True,False,False
make the hearing output louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99268407,0.18521546,False,True,True,False,False
turn it up but keep the same program,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.939295,0.16351146,False,True,True,False,False
strengthen the sound coming through,device.volume.increase,device.volume.increase,device.volume.mute,device.volume.mute,0.6744249,0.1372693,False,False,False,False,False
silence my hearing aids completely,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9953811,0.19761075,False,True,True,False,False
stop all sound from the devices,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.98400426,0.18103342,False,True,True,False,False
I don't want to hear any audio right now,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9312154,0.15876521,False,True,True,False,False
make the hearing aids completely silent,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9936208,0.19365408,True,True,True,False,False
turn the sound off entirely,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9945476,0.19320495,False,True,True,False,False
mute the hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9915589,0.18922965,False,True,True,False,False
shut off the audio output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.8135247,0.15617357,False,True,True,False,False
give me complete silence,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9752077,0.17161483,False,True,True,False,False
stop the sound completely,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.95516753,0.17145754,False,True,True,False,False
turn off all hearing aid audio,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9950052,0.19608043,True,True,True,False,False
I need the devices to be silent,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9768634,0.17188933,False,True,True,False,False
cut the sound off completely,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9919497,0.19076447,False,True,True,False,False
silence everything I'm hearing,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.993887,0.19482559,False,True,True,False,False
make the audio stop,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.49527013,0.14278243,False,True,True,False,False
turn off the hearing output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.94395447,0.15977742,True,True,True,False,False
no sound from my hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.96755755,0.17104295,False,True,True,False,False
completely silence the devices,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.99483633,0.196134,False,True,True,False,False
stop all audio through the hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9882194,0.18500231,False,True,True,False,False
make them quiet with no sound at all,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9659264,0.17008859,False,True,True,False,False
switch the hearing aids to complete silence,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.93146926,0.16055934,False,True,True,False,False
I need total silence,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.98969954,0.18209825,False,True,True,False,False
mute all audio,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9947678,0.19424938,False,True,True,False,False
stop what is playing through my hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.decrease,0.43001592,0.14187515,False,True,False,True,False
turn the hearing aid sound completely off,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9957824,0.19848211,False,True,True,False,False
silence the audio output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.991147,0.18656376,False,True,True,False,False
make there be no sound,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.97938836,0.17375617,False,True,True,False,False
shut the hearing aid audio off,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.994055,0.19488138,False,True,True,False,False
stop hearing anything through the devices,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.70516455,0.14707895,False,True,True,False,False
turn off the sound entirely,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.99441046,0.19428778,True,True,True,False,False
silence my hearing output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9887784,0.18165715,False,True,True,False,False
remove all sound from the hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9951859,0.19655527,False,True,True,False,False
I want complete silence from the devices,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9891945,0.18712345,False,True,True,False,False
mute the current audio,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.99073726,0.18761875,False,True,True,False,False
stop the hearing aid output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.5568795,0.13790984,False,True,True,False,False
make the devices produce no sound,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9908869,0.18607847,False,True,True,False,False
turn everything audible off,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9789434,0.17191827,False,True,True,False,False
completely mute the hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9949838,0.19721264,False,True,True,False,False
stop all sound coming through,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9933721,0.18902597,False,True,True,False,False
silence the current hearing output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.98573583,0.17576608,False,True,True,False,False
turn off what I'm hearing,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9407109,0.15744276,True,True,True,False,False
make the hearing aids silent,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.98777837,0.18600631,False,True,True,False,False
no audio should come through,device.volume.mute,device.volume.mute,device.volume.unmute,device.volume.unmute,0.34126166,0.14281467,False,False,False,False,False
shut down the sound output,device.volume.mute,device.volume.mute,device.volume.decrease,device.volume.decrease,0.98835564,0.20168263,False,False,False,False,False
mute the current hearing aid audio,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9935129,0.19244224,False,True,True,False,False
stop the audio completely,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.6895282,0.15225756,False,True,True,False,False
give me zero sound,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.4881903,0.13347514,False,True,True,False,False
turn all hearing aid audio off,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.99457824,0.19610573,False,True,True,False,False
silence the devices now,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.99579287,0.19942611,False,True,True,False,False
make the output completely silent,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.983602,0.17884625,True,True,True,False,False
stop all audible output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9811879,0.17418611,False,True,True,False,False
mute what I'm hearing,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.98850995,0.18236732,False,True,True,False,False
turn the hearing sound off,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9923282,0.18954857,False,True,True,False,False
no sound at all please,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9879083,0.18205822,False,True,True,False,False
completely shut off the audio,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9898435,0.18783124,False,True,True,False,False
bring the sound back after muting,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9824868,0.20644836,False,True,True,False,False
