text,intent,truth,v3_prediction,hybrid_prediction,v3_confidence,hybrid_confidence,critical,v3_correct,hybrid_correct,hybrid_regression,hybrid_improvement
use a different hearing profile right now,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.965647,0.9473439,False,True,True,False,False
switch my devices to another listening mode,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.8451842,0.81131643,False,True,True,False,False
change the memory currently selected,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9548617,0.93320215,False,True,True,False,False
move to my conversation program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97905356,0.96790665,False,True,True,False,False
select the hearing mode for noisy places,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.8645781,0.85290927,False,True,True,False,False
switch the hearing aids to my preferred program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.948771,0.92409337,False,True,True,False,False
change the current listening profile,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9825404,0.97296655,False,True,True,False,False
activate another hearing program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97497094,0.9616659,False,True,True,False,False
put the hearing aids on the setting I use outdoors,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.93191874,0.9025937,False,True,True,False,False
switch to the program for phone calls,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9715476,0.95459276,False,True,True,False,False
change which memory my hearing aids are using,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9243586,0.89716434,False,True,True,False,False
select a different sound program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.96845955,0.952647,False,True,True,False,False
move from this hearing program to another one,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9677442,0.94933385,False,True,True,False,False
change my current device setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.98707867,0.9797752,False,True,True,False,False
switch to my TV listening profile,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.88621956,0.84983796,False,True,True,False,False
activate the restaurant hearing program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97977954,0.96857196,False,True,True,False,False
choose another memory for the hearing aids,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.889454,0.84732145,False,True,True,False,False
change the listening environment setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97811776,0.96671784,False,True,True,False,False
switch my hearing aids into telephone mode,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9054221,0.8702039,False,True,True,False,False
select my music hearing profile,device.memory.change,device.memory.change,streaming.session.start,streaming.session.start,0.87722576,0.8887993,False,False,False,False,False
move to a different hearing memory,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.99013746,0.9843055,False,True,True,False,False
change the program that is active,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97120464,0.9550129,False,True,True,False,False
switch the devices to another acoustic setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9548979,0.9332853,False,True,True,False,False
choose the hearing program I need now,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.96808326,0.9530007,False,True,True,False,False
change from the current memory to my outdoor one,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9753248,0.96075475,False,True,True,False,False
activate my conversation setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.94618857,0.92242515,False,True,True,False,False
switch the current hearing profile,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9547322,0.9370024,False,True,True,False,False
pick another program for my hearing aids,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9223636,0.8894806,False,True,True,False,False
change the active memory setting,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9842174,0.97518796,False,True,True,False,False
put the devices into a different listening program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.89917684,0.871022,False,True,True,False,False
switch to another hearing environment,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97183764,0.9592743,False,True,True,False,False
select the phone program on my hearing aids,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.71187013,0.6575785,False,True,True,False,False
change my hearing aids from the current program,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.9251365,0.89676887,False,True,True,False,False
activate a different hearing profile,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.97909445,0.966295,False,True,True,False,False
switch the listening memory to another option,device.memory.change,device.memory.change,device.memory.change,device.memory.change,0.953983,0.9314988,False,True,True,False,False
make the sound a little softer,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9873121,0.97513586,False,True,True,False,False
lower what I'm hearing without silencing it,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99072474,0.9820889,False,True,True,False,False
"the hearing aids are too loud, turn them down",device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9834811,0.96928746,False,True,True,False,False
reduce the audio level slightly,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9899914,0.9809694,False,True,True,False,False
I need less volume but I still want to hear,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9684931,0.93519837,False,True,True,False,False
make the sound quieter,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9932683,0.98695964,False,True,True,False,False
bring the volume down a notch,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9872047,0.9746606,False,True,True,False,False
turn the audio down a little,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9850537,0.96992457,False,True,True,False,False
reduce how loud the hearing aids are,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9907885,0.9827626,False,True,True,False,False
make everything less loud,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9910493,0.9827377,False,True,True,False,False
drop the listening level slightly,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.98494315,0.9726105,False,True,True,False,False
"the sound is too strong, lower it",device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99054694,0.98192525,False,True,True,False,False
give me a softer volume,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9871715,0.975205,False,True,True,False,False
turn down the hearing level,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99311185,0.9868674,False,True,True,False,False
reduce the loudness but keep the sound on,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9865563,0.97411466,False,True,True,False,False
make my hearing aids quieter,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9906934,0.9813976,False,True,True,False,False
lower the current volume,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99410665,0.9888447,False,True,True,False,False
take the volume down a bit,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99166286,0.98368317,False,True,True,False,False
the audio is too loud for me,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9651235,0.94482255,False,True,True,False,False
soften the sound coming through the devices,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9773756,0.9545093,False,True,True,False,False
reduce the hearing aid volume,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99347985,0.9873449,False,True,True,False,False
turn the sound lower,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9912805,0.9824241,False,True,True,False,False
make the audio less intense,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9877417,0.97238094,False,True,True,False,False
I want the volume reduced,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.6092391,0.64504886,False,True,True,False,False
bring the sound level down,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99224997,0.98482704,False,True,True,False,False
make it quieter while keeping audio available,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9833614,0.96866244,True,True,True,False,False
lower the output a little,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9916823,0.98417205,False,True,True,False,False
reduce the current listening volume,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.990553,0.98187846,False,True,True,False,False
turn the hearing aids down,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.98973644,0.9798994,False,True,True,False,False
make the audio more comfortable by lowering it,device.volume.decrease,device.volume.decrease,device.volume.increase,device.volume.increase,0.9539361,0.92300224,False,False,False,False,False
decrease the sound level,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.992607,0.9859612,False,True,True,False,False
the hearing aids need to be quieter,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9464153,0.89722943,False,True,True,False,False
reduce the volume one step,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9919807,0.9847505,False,True,True,False,False
make the listening level lower,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99169266,0.98419845,False,True,True,False,False
turn down what I hear,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.99070346,0.9821515,False,True,True,False,False
lower the device volume slightly,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9932474,0.987115,False,True,True,False,False
the sound is a bit too loud,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.98719484,0.97704494,False,True,True,False,False
bring the audio level down,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9909253,0.98207724,False,True,True,False,False
make the hearing output softer,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9895807,0.98000276,False,True,True,False,False
reduce how much sound I'm getting,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9849562,0.97164714,False,True,True,False,False
turn the volume down without muting,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.98779327,0.97517145,False,True,True,False,False
give me less sound,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.98095155,0.9601388,False,True,True,False,False
lower the hearing aid output,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9923935,0.98540974,False,True,True,False,False
quiet the audio somewhat,device.volume.decrease,device.volume.decrease,device.volume.mute,device.volume.mute,0.42847434,0.35189345,False,False,False,False,False
reduce the loudness a little,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9914175,0.9841632,False,True,True,False,False
turn the sound down but leave it audible,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9867046,0.97341037,False,True,True,False,False
make my current volume lower,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9920608,0.9845575,False,True,True,False,False
decrease the listening level,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9910239,0.98357475,False,True,True,False,False
take the audio down slightly,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.8713366,0.83705854,False,True,True,False,False
make the hearing aids less loud,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9905461,0.9810292,False,True,True,False,False
lower the sound coming from the devices,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9861288,0.9722703,False,True,True,False,False
reduce the volume but don't turn it off,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.98522675,0.97186995,False,True,True,False,False
soften the hearing aid output,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.9891004,0.97898316,False,True,True,False,False
turn it down just a little,device.volume.decrease,device.volume.decrease,device.volume.decrease,device.volume.decrease,0.985479,0.97206277,False,True,True,False,False
make the hearing aids louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9933216,0.9888932,False,True,True,False,False
raise the sound level a little,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99016565,0.9841552,False,True,True,False,False
I need more volume,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98047996,0.97151786,False,True,True,False,False
"the audio is too quiet, increase it",device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99160844,0.986973,False,True,True,False,False
boost what I'm hearing,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9924189,0.98750234,False,True,True,False,False
turn the sound up,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9872798,0.97946155,False,True,True,False,False
make everything louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9926918,0.9881098,False,True,True,False,False
give me a stronger listening level,device.volume.increase,device.volume.increase,device.volume.decrease,device.volume.decrease,0.7231791,0.62137383,False,False,False,False,False
raise the hearing aid volume,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9926025,0.98772895,False,True,True,False,False
the sound needs to be louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9844788,0.9715319,False,True,True,False,False
increase the audio output,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9894237,0.98374164,False,True,True,False,False
bring the volume up a notch,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9887955,0.97978896,False,True,True,False,False
make the hearing output stronger,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.76103204,0.69417566,False,True,True,False,False
turn up what I hear,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9861887,0.97760826,False,True,True,False,False
add a little more volume,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9771523,0.96392316,False,True,True,False,False
raise the listening level,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9888476,0.98253536,False,True,True,False,False
"I can barely hear, make it louder",device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9905731,0.9844669,True,True,True,False,False
increase the loudness,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9928705,0.9888437,False,True,True,False,False
boost the audio slightly,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99104553,0.985885,False,True,True,False,False
make the sound more prominent,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98929346,0.9826142,False,True,True,False,False
turn the hearing aids up,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98680854,0.9784396,False,True,True,False,False
give me more sound,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.90875477,0.8628121,False,True,True,False,False
raise the current volume,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9930901,0.98866963,False,True,True,False,False
the hearing aids are too quiet,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.6745276,0.70357597,False,True,True,False,False
increase what comes through the devices,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9833777,0.9722617,False,True,True,False,False
make the audio louder without changing the program,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9731329,0.95825845,False,True,True,False,False
turn up the output,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9814481,0.96924824,False,True,True,False,False
bring the sound level higher,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9829418,0.9761978,False,True,True,False,False
make my hearing aids louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9926992,0.98772115,False,True,True,False,False
raise the audio level,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9901183,0.98430204,False,True,True,False,False
add more sound,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.89644426,0.8291133,False,True,True,False,False
increase the hearing volume,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99444026,0.9910279,False,True,True,False,False
make the listening output stronger,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.64029616,0.54759175,False,True,True,False,False
turn the volume higher,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9906866,0.9850258,False,True,True,False,False
boost what is coming through,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98745465,0.9795806,False,True,True,False,False
raise the sound a little,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98996836,0.9840163,False,True,True,False,False
I want more audio,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9788957,0.9646604,False,True,True,False,False
make the device output louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99233377,0.9872047,False,True,True,False,False
increase the listening level,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99021965,0.98490036,False,True,True,False,False
the current volume is too low,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9523812,0.94129676,False,True,True,False,False
turn up the hearing output,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9810714,0.96876746,False,True,True,False,False
make the audio less quiet,device.volume.increase,device.volume.increase,device.volume.decrease,device.volume.decrease,0.9911272,0.98360586,False,False,False,False,False
raise the device volume,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99214315,0.9869767,False,True,True,False,False
give the sound a boost,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98559684,0.9747672,False,True,True,False,False
increase the volume one step,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9914794,0.98632425,False,True,True,False,False
make what I'm hearing louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9936434,0.9893141,False,True,True,False,False
turn the sound up slightly,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.98640347,0.97803545,False,True,True,False,False
boost the hearing aid level,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9923821,0.9879155,False,True,True,False,False
raise the loudness,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.992015,0.9874356,False,True,True,False,False
more volume please,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.9795995,0.9689663,False,True,True,False,False
increase the current audio level,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99126095,0.9864448,False,True,True,False,False
make the hearing output louder,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.99268407,0.9880102,False,True,True,False,False
turn it up but keep the same program,device.volume.increase,device.volume.increase,device.volume.increase,device.volume.increase,0.939295,0.9180628,False,True,True,False,False
strengthen the sound coming through,device.volume.increase,device.volume.increase,device.volume.mute,device.volume.mute,0.6744249,0.5207771,False,False,False,False,False
silence my hearing aids completely,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9953811,0.9912856,False,True,True,False,False
stop all sound from the devices,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.98400426,0.96317035,False,True,True,False,False
I don't want to hear any audio right now,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9312154,0.857903,False,True,True,False,False
make the hearing aids completely silent,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9936208,0.9870308,True,True,True,False,False
turn the sound off entirely,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9945476,0.98922336,False,True,True,False,False
mute the hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9915589,0.982462,False,True,True,False,False
shut off the audio output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.8135247,0.6902039,False,True,True,False,False
give me complete silence,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9752077,0.95129526,False,True,True,False,False
stop the sound completely,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.95516753,0.9082862,False,True,True,False,False
turn off all hearing aid audio,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9950052,0.9897064,True,True,True,False,False
I need the devices to be silent,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9768634,0.94071394,False,True,True,False,False
cut the sound off completely,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9919497,0.98280483,False,True,True,False,False
silence everything I'm hearing,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.993887,0.98764545,False,True,True,False,False
make the audio stop,device.volume.mute,device.volume.mute,device.volume.mute,streaming.session.stop,0.49527013,0.5325991,False,True,False,True,False
turn off the hearing output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.94395447,0.8828638,True,True,True,False,False
no sound from my hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.96755755,0.91845423,False,True,True,False,False
completely silence the devices,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.99483633,0.9903008,False,True,True,False,False
stop all audio through the hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9882194,0.97366005,False,True,True,False,False
make them quiet with no sound at all,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9659264,0.93232054,False,True,True,False,False
switch the hearing aids to complete silence,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.93146926,0.88317096,False,True,True,False,False
I need total silence,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.98969954,0.98183477,False,True,True,False,False
mute all audio,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9947678,0.99049824,False,True,True,False,False
stop what is playing through my hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.decrease,0.43001592,0.3952668,False,True,False,True,False
turn the hearing aid sound completely off,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9957824,0.9915296,False,True,True,False,False
silence the audio output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.991147,0.98153704,False,True,True,False,False
make there be no sound,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.97938836,0.9601044,False,True,True,False,False
shut the hearing aid audio off,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.994055,0.98666835,False,True,True,False,False
stop hearing anything through the devices,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.70516455,0.5778428,False,True,True,False,False
turn off the sound entirely,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.99441046,0.9884912,True,True,True,False,False
silence my hearing output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9887784,0.9774695,False,True,True,False,False
remove all sound from the hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9951859,0.9895092,False,True,True,False,False
I want complete silence from the devices,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9891945,0.97574276,False,True,True,False,False
mute the current audio,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.99073726,0.980734,False,True,True,False,False
stop the hearing aid output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.5568795,0.43594033,False,True,True,False,False
make the devices produce no sound,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9908869,0.9791253,False,True,True,False,False
turn everything audible off,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9789434,0.95593655,False,True,True,False,False
completely mute the hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9949838,0.99008065,False,True,True,False,False
stop all sound coming through,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9933721,0.9854176,False,True,True,False,False
silence the current hearing output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.98573583,0.97160846,False,True,True,False,False
turn off what I'm hearing,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9407109,0.87458843,True,True,True,False,False
make the hearing aids silent,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.98777837,0.9768257,False,True,True,False,False
no audio should come through,device.volume.mute,device.volume.mute,device.volume.unmute,device.volume.unmute,0.34126166,0.27652508,False,False,False,False,False
shut down the sound output,device.volume.mute,device.volume.mute,device.volume.decrease,device.volume.decrease,0.98835564,0.9782873,False,False,False,False,False
mute the current hearing aid audio,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9935129,0.9865406,False,True,True,False,False
stop the audio completely,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.6895282,0.55084616,False,True,True,False,False
give me zero sound,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.4881903,0.34781957,False,True,True,False,False
turn all hearing aid audio off,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.99457824,0.989382,False,True,True,False,False
silence the devices now,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.99579287,0.9916517,False,True,True,False,False
make the output completely silent,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.983602,0.96668506,True,True,True,False,False
stop all audible output,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9811879,0.9570968,False,True,True,False,False
mute what I'm hearing,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.98850995,0.97750664,False,True,True,False,False
turn the hearing sound off,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9923282,0.98328453,False,True,True,False,False
no sound at all please,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9879083,0.97640073,False,True,True,False,False
completely shut off the audio,device.volume.mute,device.volume.mute,device.volume.mute,device.volume.mute,0.9898435,0.97833055,False,True,True,False,False
bring the sound back after muting,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9824868,0.9682085,False,True,True,False,False
