text,true_intent,v3_prediction,v5_prediction,v3_confidence,v5_confidence,v3_correct,v5_correct,v5_regression
stop all audio through the hearing aids,device.volume.mute,device.volume.mute,streaming.session.start,0.9882193803787231,0.18822206556797028,True,False,True
make them quiet with no sound at all,device.volume.mute,device.volume.mute,device.volume.decrease,0.9659264087677002,0.17946778237819672,True,False,True
switch the hearing aids to complete silence,device.volume.mute,device.volume.mute,device.memory.change,0.9314692616462708,0.19345581531524658,True,False,True
silence the audio output,device.volume.mute,device.volume.mute,device.volume.unmute,0.991146981716156,0.20494022965431213,True,False,True
stop hearing anything through the devices,device.volume.mute,device.volume.mute,streaming.session.stop,0.7051645517349243,0.1745881587266922,True,False,True
silence my hearing output,device.volume.mute,device.volume.mute,device.volume.unmute,0.9887784123420715,0.2207358330488205,True,False,True
stop the hearing aid output,device.volume.mute,device.volume.mute,device.volume.unmute,0.5568795204162598,0.22216907143592834,True,False,True
silence the current hearing output,device.volume.mute,device.volume.mute,device.volume.unmute,0.9857358336448669,0.23337455093860626,True,False,True
give me zero sound,device.volume.mute,device.volume.mute,device.volume.decrease,0.48819029331207275,0.22151504456996918,True,False,True
turn the hearing sound off,device.volume.mute,device.volume.mute,device.volume.unmute,0.9923282265663147,0.2346416562795639,True,False,True
resume audio output,device.volume.unmute,device.volume.unmute,streaming.session.start,0.9814157485961914,0.16419987380504608,True,False,True
enable sound on the devices,device.volume.unmute,device.volume.unmute,device.volume.mute,0.8147733807563782,0.18657515943050385,True,False,True
resume the sound output,device.volume.unmute,device.volume.unmute,device.volume.mute,0.9870098829269409,0.2124357521533966,True,False,True
turn hearing aid audio on,device.volume.unmute,device.volume.unmute,device.volume.mute,0.9774215221405029,0.18927235901355743,True,False,True
enable the hearing aid speakers,device.volume.unmute,device.volume.unmute,device.volume.decrease,0.9482017159461975,0.1734829545021057,True,False,True
resume what was muted,device.volume.unmute,device.volume.unmute,device.volume.decrease,0.9071727991104126,0.1744108498096466,True,False,True
enable the device output,device.volume.unmute,device.volume.unmute,device.volume.mute,0.616417407989502,0.22045890986919403,True,False,True
return the hearing aids to audible mode,device.volume.unmute,device.volume.unmute,streaming.session.start,0.9792242646217346,0.18928402662277222,True,False,True
start hearing aid audio again,device.volume.unmute,device.volume.unmute,device.volume.mute,0.9721364378929138,0.17372925579547882,True,False,True
cancel the mute,device.volume.unmute,device.volume.unmute,device.volume.mute,0.9799705743789673,0.21011117100715637,True,False,True
resume audio through my hearing aids,device.volume.unmute,device.volume.unmute,streaming.session.start,0.9724059700965881,0.18083348870277405,True,False,True
reactivate audio on the hearing aids,device.volume.unmute,device.volume.unmute,device.volume.increase,0.9885547757148743,0.21479655802249908,True,False,True
my mobile has disappeared,find.phone.locate,find.phone.locate,device.volume.decrease,0.9094123840332031,0.15422964096069336,True,False,True
I need the location of my phone,find.phone.locate,find.phone.locate,device.volume.mute,0.5362608432769775,0.1633668839931488,True,False,True
display the reminder entries,help.reminder.show,help.reminder.show,reminders.task.complete,0.9580699801445007,0.198711097240448,True,False,True
let me view the reminder list,help.reminder.show,help.reminder.show,reminders.task.complete,0.9123027920722961,0.20196810364723206,True,False,True
read my reminder list,help.reminder.show,help.reminder.show,reminders.task.complete,0.9219423532485962,0.2007502019405365,True,False,True
list all current reminder tasks,help.reminder.show,help.reminder.show,reminders.task.complete,0.862207293510437,0.19848376512527466,True,False,True
add something to my reminders,reminders.task.create,reminders.task.create,help.reminder.show,0.9704437255859375,0.24586300551891327,True,False,True
set one up so I don't forget,reminders.task.create,reminders.task.create,device.memory.change,0.9052691459655762,0.16480813920497894,True,False,True
create an entry in my reminders,reminders.task.create,reminders.task.create,help.reminder.show,0.8891677856445312,0.2467527985572815,True,False,True
put this on my reminder list,reminders.task.create,reminders.task.create,help.reminder.show,0.7682814002037048,0.1997486650943756,True,False,True
make sure I get a reminder about this,reminders.task.create,reminders.task.create,help.reminder.show,0.9622750878334045,0.21469628810882568,True,False,True
add this as a reminder,reminders.task.create,reminders.task.create,help.reminder.show,0.9786955714225769,0.1966065615415573,True,False,True
schedule something in reminders,reminders.task.create,reminders.task.create,help.reminder.show,0.9540277719497681,0.24039915204048157,True,False,True
schedule a reminder for my task,reminders.task.create,reminders.task.create,help.reminder.show,0.9822463989257812,0.22364811599254608,True,False,True
add this task to reminders,reminders.task.create,reminders.task.create,help.reminder.show,0.8380056023597717,0.2506980001926422,True,False,True
schedule my reminder,reminders.task.create,reminders.task.create,help.reminder.show,0.9742423892021179,0.2043202668428421,True,False,True
add a reminder for an upcoming task,reminders.task.create,reminders.task.create,help.reminder.show,0.9739270210266113,0.2313239574432373,True,False,True
set one for tomorrow morning,reminders.task.create,reminders.task.create,device.memory.change,0.9626694321632385,0.18381203711032867,True,False,True
put this into my reminder schedule,reminders.task.create,reminders.task.create,help.reminder.show,0.9793767929077148,0.2050831913948059,True,False,True
add a reminder for next month,reminders.task.create,reminders.task.create,help.reminder.show,0.989096999168396,0.21337424218654633,True,False,True
set up a new reminder,reminders.task.create,reminders.task.create,help.reminder.show,0.9847071766853333,0.22092260420322418,True,False,True
clear the reminder I finished,reminders.task.complete,reminders.task.complete,help.reminder.show,0.9489386081695557,0.20161287486553192,True,False,True
remove the reminder I have already done,reminders.task.complete,reminders.task.complete,help.reminder.show,0.8835188746452332,0.20972663164138794,True,False,True
clear my finished reminder,reminders.task.complete,reminders.task.complete,help.reminder.show,0.98246830701828,0.20587283372879028,True,False,True
"I finished that task, clear its reminder",reminders.task.complete,reminders.task.complete,help.reminder.show,0.7996818423271179,0.2364678531885147,True,False,True
dismiss the reminder I no longer need,reminders.task.complete,reminders.task.complete,reminders.task.create,0.826511800289154,0.1895754337310791,True,False,True
check off the task I was reminded about,reminders.task.complete,reminders.task.complete,help.reminder.show,0.7550110816955566,0.21258845925331116,True,False,True
remove my finished reminder,reminders.task.complete,reminders.task.complete,help.reminder.show,0.9660072326660156,0.21253100037574768,True,False,True
complete my pending reminder task,reminders.task.complete,reminders.task.complete,help.reminder.show,0.9886723160743713,0.2023317515850067,True,False,True
clear the task reminder I finished,reminders.task.complete,reminders.task.complete,help.reminder.show,0.972714364528656,0.20587089657783508,True,False,True
connect the laptop audio to my devices,streaming.session.start,streaming.session.start,device.volume.mute,0.986972987651825,0.16872327029705048,True,False,True
play my tablet sound through the hearing aids,streaming.session.start,streaming.session.start,device.volume.mute,0.9549779295921326,0.16089290380477905,True,False,True
begin streaming from my mobile,streaming.session.start,streaming.session.start,streaming.session.stop,0.9776215553283691,0.17707021534442902,True,False,True
stream sound from the computer,streaming.session.start,streaming.session.start,streaming.session.stop,0.9833987951278687,0.20386354625225067,True,False,True
begin streaming from the laptop,streaming.session.start,streaming.session.start,streaming.session.stop,0.9840510487556458,0.20004773139953613,True,False,True
begin routing audio from the phone,streaming.session.start,streaming.session.start,device.volume.mute,0.9337529540061951,0.1422344297170639,True,False,True
start routing sound from my phone,streaming.session.start,streaming.session.start,device.volume.mute,0.948240339756012,0.18333026766777039,True,False,True
begin the media audio connection,streaming.session.start,streaming.session.start,streaming.session.stop,0.9854037165641785,0.1660187691450119,True,False,True
stream sound from the television,streaming.session.start,streaming.session.start,streaming.session.stop,0.9816537499427795,0.20205442607402802,True,False,True
route audio from my laptop,streaming.session.start,streaming.session.start,find.phone.locate,0.9796249866485596,0.14312808215618134,True,False,True
send TV sound into the hearing aids,streaming.session.start,streaming.session.start,device.volume.increase,0.9274325370788574,0.16638198494911194,True,False,True
route music from my smartphone,streaming.session.start,streaming.session.start,find.phone.locate,0.4881680905818939,0.1437719613313675,True,False,True
connect my laptop audio,streaming.session.start,streaming.session.start,device.volume.mute,0.9816701412200928,0.2039332389831543,True,False,True
begin streaming from the TV,streaming.session.start,streaming.session.start,streaming.session.stop,0.9863467812538147,0.2001899927854538,True,False,True
send media sound to my hearing aids,streaming.session.start,streaming.session.start,device.volume.decrease,0.9357125759124756,0.15827558934688568,True,False,True
start an audio stream from the phone,streaming.session.start,streaming.session.start,streaming.session.stop,0.9740798473358154,0.199342280626297,True,False,True
stop routing sound from the phone,streaming.session.stop,streaming.session.stop,device.volume.unmute,0.9528636932373047,0.2036897838115692,True,False,True
stop routing the computer sound,streaming.session.stop,streaming.session.stop,device.volume.unmute,0.8277830481529236,0.2032715082168579,True,False,True
finish streaming,streaming.session.stop,streaming.session.stop,streaming.session.start,0.9543291926383972,0.20271159708499908,True,False,True
turn off audio streaming,streaming.session.stop,streaming.session.stop,streaming.session.start,0.9766864776611328,0.19057005643844604,True,False,True
stop sending TV sound,streaming.session.stop,streaming.session.stop,device.volume.unmute,0.8208418488502502,0.19081778824329376,True,False,True
end the hearing aid streaming session,streaming.session.stop,streaming.session.stop,streaming.session.start,0.9209378361701965,0.18856696784496307,True,False,True
finish audio streaming,streaming.session.stop,streaming.session.stop,streaming.session.start,0.8975922465324402,0.2108420878648758,True,False,True
