text,true_intent,v3_prediction,v5_prediction,v3_confidence,v5_confidence,v3_correct,v5_correct,v5_regression
increase the listening level,device.volume.increase,device.volume.increase,device.volume.increase,0.9902196526527405,0.2632576525211334,True,True,False
the current volume is too low,device.volume.increase,device.volume.increase,device.volume.decrease,0.9523811936378479,0.2284626066684723,True,False,True
turn up the hearing output,device.volume.increase,device.volume.increase,device.volume.increase,0.981071412563324,0.2670362889766693,True,True,False
make the audio less quiet,device.volume.increase,device.volume.decrease,device.volume.decrease,0.9911271929740906,0.18401266634464264,False,False,False
raise the device volume,device.volume.increase,device.volume.increase,device.volume.increase,0.9921431541442871,0.28861913084983826,True,True,False
give the sound a boost,device.volume.increase,device.volume.increase,device.volume.increase,0.9855968356132507,0.26187312602996826,True,True,False
increase the volume one step,device.volume.increase,device.volume.increase,device.volume.increase,0.9914793968200684,0.2886333167552948,True,True,False
make what I'm hearing louder,device.volume.increase,device.volume.increase,device.volume.increase,0.9936434030532837,0.28903475403785706,True,True,False
turn the sound up slightly,device.volume.increase,device.volume.increase,device.volume.increase,0.9864034652709961,0.2897626757621765,True,True,False
boost the hearing aid level,device.volume.increase,device.volume.increase,device.volume.increase,0.9923821091651917,0.27528098225593567,True,True,False
raise the loudness,device.volume.increase,device.volume.increase,device.volume.increase,0.99201500415802,0.2863559424877167,True,True,False
more volume please,device.volume.increase,device.volume.increase,device.volume.increase,0.9795994758605957,0.28329095244407654,True,True,False
increase the current audio level,device.volume.increase,device.volume.increase,device.volume.increase,0.9912609457969666,0.28711166977882385,True,True,False
make the hearing output louder,device.volume.increase,device.volume.increase,device.volume.increase,0.9926840662956238,0.28587910532951355,True,True,False
turn it up but keep the same program,device.volume.increase,device.volume.increase,device.volume.increase,0.9392949938774109,0.2766093909740448,True,True,False
strengthen the sound coming through,device.volume.increase,device.volume.mute,device.volume.mute,0.6744248867034912,0.18291324377059937,False,False,False
silence my hearing aids completely,device.volume.mute,device.volume.mute,device.volume.mute,0.9953811168670654,0.23280294239521027,True,True,False
stop all sound from the devices,device.volume.mute,device.volume.mute,device.volume.mute,0.9840042591094971,0.1660074144601822,True,True,False
I don't want to hear any audio right now,device.volume.mute,device.volume.mute,streaming.session.start,0.9312154054641724,0.18911562860012054,True,False,True
make the hearing aids completely silent,device.volume.mute,device.volume.mute,device.volume.mute,0.9936208128929138,0.22363020479679108,True,True,False
turn the sound off entirely,device.volume.mute,device.volume.mute,device.volume.mute,0.9945476055145264,0.2356647104024887,True,True,False
mute the hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,0.9915589094161987,0.22159121930599213,True,True,False
shut off the audio output,device.volume.mute,device.volume.mute,device.volume.mute,0.8135247230529785,0.21422286331653595,True,True,False
give me complete silence,device.volume.mute,device.volume.mute,device.volume.mute,0.9752076864242554,0.20521850883960724,True,True,False
stop the sound completely,device.volume.mute,device.volume.mute,device.volume.mute,0.9551675319671631,0.2349989265203476,True,True,False
turn off all hearing aid audio,device.volume.mute,device.volume.mute,device.volume.mute,0.995005190372467,0.218838170170784,True,True,False
I need the devices to be silent,device.volume.mute,device.volume.mute,device.volume.mute,0.9768633842468262,0.2153950184583664,True,True,False
cut the sound off completely,device.volume.mute,device.volume.mute,device.volume.mute,0.9919496774673462,0.21304656565189362,True,True,False
silence everything I'm hearing,device.volume.mute,device.volume.mute,device.volume.mute,0.9938870072364807,0.18749023973941803,True,True,False
make the audio stop,device.volume.mute,device.volume.mute,device.volume.unmute,0.49527013301849365,0.19023524224758148,True,False,True
turn off the hearing output,device.volume.mute,device.volume.mute,device.volume.unmute,0.9439544677734375,0.23654454946517944,True,False,True
no sound from my hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,0.9675575494766235,0.2220841944217682,True,True,False
completely silence the devices,device.volume.mute,device.volume.mute,device.volume.mute,0.9948363304138184,0.22995625436306,True,True,False
stop all audio through the hearing aids,device.volume.mute,device.volume.mute,streaming.session.start,0.9882193803787231,0.18822206556797028,True,False,True
make them quiet with no sound at all,device.volume.mute,device.volume.mute,device.volume.decrease,0.9659264087677002,0.17946778237819672,True,False,True
switch the hearing aids to complete silence,device.volume.mute,device.volume.mute,device.memory.change,0.9314692616462708,0.19345581531524658,True,False,True
I need total silence,device.volume.mute,device.volume.mute,device.volume.mute,0.9896995425224304,0.22261273860931396,True,True,False
mute all audio,device.volume.mute,device.volume.mute,device.volume.mute,0.9947677850723267,0.2357327938079834,True,True,False
stop what is playing through my hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,0.4300159215927124,0.18634067475795746,True,True,False
turn the hearing aid sound completely off,device.volume.mute,device.volume.mute,device.volume.mute,0.9957823753356934,0.2168915718793869,True,True,False
silence the audio output,device.volume.mute,device.volume.mute,device.volume.unmute,0.991146981716156,0.20494022965431213,True,False,True
make there be no sound,device.volume.mute,device.volume.mute,device.volume.mute,0.9793883562088013,0.1592797338962555,True,True,False
shut the hearing aid audio off,device.volume.mute,device.volume.mute,device.volume.mute,0.9940549731254578,0.2215767800807953,True,True,False
stop hearing anything through the devices,device.volume.mute,device.volume.mute,streaming.session.stop,0.7051645517349243,0.1745881587266922,True,False,True
turn off the sound entirely,device.volume.mute,device.volume.mute,device.volume.mute,0.9944104552268982,0.23150092363357544,True,True,False
silence my hearing output,device.volume.mute,device.volume.mute,device.volume.unmute,0.9887784123420715,0.2207358330488205,True,False,True
remove all sound from the hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,0.995185911655426,0.18279659748077393,True,True,False
I want complete silence from the devices,device.volume.mute,device.volume.mute,device.volume.mute,0.9891945123672485,0.18820235133171082,True,True,False
mute the current audio,device.volume.mute,device.volume.mute,device.volume.mute,0.99073725938797,0.218195378780365,True,True,False
stop the hearing aid output,device.volume.mute,device.volume.mute,device.volume.unmute,0.5568795204162598,0.22216907143592834,True,False,True
make the devices produce no sound,device.volume.mute,device.volume.mute,device.volume.mute,0.990886926651001,0.1972789764404297,True,True,False
turn everything audible off,device.volume.mute,device.volume.mute,device.volume.mute,0.978943407535553,0.23253311216831207,True,True,False
completely mute the hearing aids,device.volume.mute,device.volume.mute,device.volume.mute,0.9949837923049927,0.22649601101875305,True,True,False
stop all sound coming through,device.volume.mute,device.volume.mute,device.volume.mute,0.9933720827102661,0.19293183088302612,True,True,False
silence the current hearing output,device.volume.mute,device.volume.mute,device.volume.unmute,0.9857358336448669,0.23337455093860626,True,False,True
turn off what I'm hearing,device.volume.mute,device.volume.mute,device.volume.mute,0.9407109022140503,0.21515409648418427,True,True,False
make the hearing aids silent,device.volume.mute,device.volume.mute,device.volume.mute,0.98777836561203,0.22391377389431,True,True,False
no audio should come through,device.volume.mute,device.volume.unmute,device.memory.change,0.3412616550922394,0.2011280208826065,False,False,False
shut down the sound output,device.volume.mute,device.volume.decrease,device.volume.decrease,0.9883556365966797,0.21987353265285492,False,False,False
mute the current hearing aid audio,device.volume.mute,device.volume.mute,device.volume.mute,0.9935129284858704,0.20789852738380432,True,True,False
stop the audio completely,device.volume.mute,device.volume.mute,device.volume.mute,0.689528226852417,0.22316762804985046,True,True,False
give me zero sound,device.volume.mute,device.volume.mute,device.volume.decrease,0.48819029331207275,0.22151504456996918,True,False,True
turn all hearing aid audio off,device.volume.mute,device.volume.mute,device.volume.mute,0.9945782423019409,0.2286970615386963,True,True,False
silence the devices now,device.volume.mute,device.volume.mute,device.volume.mute,0.9957928657531738,0.23199205100536346,True,True,False
make the output completely silent,device.volume.mute,device.volume.mute,device.volume.mute,0.983601987361908,0.23988959193229675,True,True,False
stop all audible output,device.volume.mute,device.volume.mute,device.volume.mute,0.9811878800392151,0.17512290179729462,True,True,False
mute what I'm hearing,device.volume.mute,device.volume.mute,device.volume.mute,0.9885099530220032,0.2232094407081604,True,True,False
turn the hearing sound off,device.volume.mute,device.volume.mute,device.volume.unmute,0.9923282265663147,0.2346416562795639,True,False,True
no sound at all please,device.volume.mute,device.volume.mute,device.volume.mute,0.9879083037376404,0.20602069795131683,True,True,False
completely shut off the audio,device.volume.mute,device.volume.mute,device.volume.mute,0.989843487739563,0.1930081695318222,True,True,False
bring the sound back after muting,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9824867844581604,0.26856163144111633,True,True,False
restore audio to my hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9691008925437927,0.20432333648204803,True,True,False
let me hear through the devices again,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9698077440261841,0.23199351131916046,True,True,False
turn the sound back on,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9920594692230225,0.28930020332336426,True,True,False
resume audio output,device.volume.unmute,device.volume.unmute,streaming.session.start,0.9814157485961914,0.16419987380504608,True,False,True
unmute the hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9935954213142395,0.28432607650756836,True,True,False
restore the hearing aid sound,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9930874705314636,0.240418940782547,True,True,False
I want audio again,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9895555377006531,0.2739134132862091,True,True,False
enable sound on the devices,device.volume.unmute,device.volume.unmute,device.volume.mute,0.8147733807563782,0.18657515943050385,True,False,True
bring back the volume after silence,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.5037673115730286,0.21479913592338562,True,True,False
stop muting my hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.8307315111160278,0.2464486062526703,True,True,False
turn audio back on,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.993060827255249,0.2864195704460144,True,True,False
restore what I was hearing,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9526614546775818,0.2570570111274719,True,True,False
let the hearing aids produce sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9914088845252991,0.2729324698448181,True,True,False
resume the sound output,device.volume.unmute,device.volume.unmute,device.volume.mute,0.9870098829269409,0.2124357521533966,True,False,True
remove the mute state,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9890581965446472,0.24367934465408325,True,True,False
make the devices audible again,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.981468141078949,0.285412460565567,True,True,False
switch the hearing aids back to sound,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9781889319419861,0.22726872563362122,True,True,False
turn hearing aid audio on,device.volume.unmute,device.volume.unmute,device.volume.mute,0.9774215221405029,0.18927235901355743,True,False,True
bring the audio back,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9866145253181458,0.2878478467464447,True,True,False
restore sound to the devices,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9895127415657043,0.23354220390319824,True,True,False
"I can hear nothing, enable the audio",device.volume.unmute,device.volume.increase,device.volume.decrease,0.42303767800331116,0.21340760588645935,False,False,False
unmute my hearing output,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9918419122695923,0.2845817804336548,True,True,False
start the sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.944193959236145,0.2709087133407593,True,True,False
