text,intent,source,predicted_intent,confidence,correct
switch the hearing aids to my preferred program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9797712,True
change the current listening profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9878983,True
activate another hearing program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.98387027,True
put the hearing aids on the setting I use outdoors,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9807356,True
switch to the program for phone calls,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.98332834,True
change which memory my hearing aids are using,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.96687883,True
select a different sound program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9849546,True
move from this hearing program to another one,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9875795,True
change my current device setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9870859,True
switch to my TV listening profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.95312583,True
activate the restaurant hearing program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9844395,True
choose another memory for the hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.97221464,True
change the listening environment setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9844482,True
switch my hearing aids into telephone mode,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.96078485,True
select my music hearing profile,device.memory.change,unseen_semantic_stress_test,streaming.session.start,0.5839995,False
move to a different hearing memory,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99144804,True
change the program that is active,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9824625,True
switch the devices to another acoustic setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9728563,True
choose the hearing program I need now,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.98508817,True
change from the current memory to my outdoor one,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9851258,True
activate my conversation setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.96664053,True
switch the current hearing profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.98047996,True
pick another program for my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.97313863,True
change the active memory setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.98573387,True
put the devices into a different listening program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.96790665,True
switch to another hearing environment,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.98585284,True
select the phone program on my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9132356,True
change my hearing aids from the current program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9770295,True
activate a different hearing profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9885466,True
switch the listening memory to another option,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.97316825,True
make the sound a little softer,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98886263,True
lower what I'm hearing without silencing it,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9704414,True
"the hearing aids are too loud, turn them down",device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9883818,True
reduce the audio level slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98778546,True
I need less volume but I still want to hear,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9494621,True
make the sound quieter,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99170613,True
bring the volume down a notch,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9865422,True
turn the audio down a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9844864,True
reduce how loud the hearing aids are,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9877359,True
make everything less loud,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9894911,True
drop the listening level slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9727357,True
"the sound is too strong, lower it",device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9892342,True
give me a softer volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98841697,True
turn down the hearing level,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9915168,True
reduce the loudness but keep the sound on,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9836362,True
make my hearing aids quieter,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98944855,True
lower the current volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9912736,True
take the volume down a bit,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99052656,True
the audio is too loud for me,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98054045,True
soften the sound coming through the devices,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9807576,True
reduce the hearing aid volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99071735,True
turn the sound lower,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98852974,True
make the audio less intense,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9690824,True
I want the volume reduced,device.volume.decrease,unseen_semantic_stress_test,device.volume.increase,0.92268854,False
bring the sound level down,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9914396,True
make it quieter while keeping audio available,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.97622913,True
lower the output a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9902491,True
reduce the current listening volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98733646,True
turn the hearing aids down,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98932415,True
make the audio more comfortable by lowering it,device.volume.decrease,unseen_semantic_stress_test,device.volume.increase,0.9782202,False
decrease the sound level,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99112296,True
the hearing aids need to be quieter,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.94403255,True
reduce the volume one step,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9899524,True
make the listening level lower,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9888679,True
turn down what I hear,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9865173,True
lower the device volume slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9879979,True
the sound is a bit too loud,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9863876,True
bring the audio level down,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9899496,True
make the hearing output softer,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9903666,True
reduce how much sound I'm getting,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9802075,True
turn the volume down without muting,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9861324,True
give me less sound,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.97676975,True
lower the hearing aid output,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9904613,True
quiet the audio somewhat,device.volume.decrease,unseen_semantic_stress_test,device.volume.unmute,0.40628657,False
reduce the loudness a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99025285,True
turn the sound down but leave it audible,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98784256,True
make my current volume lower,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98820543,True
decrease the listening level,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98914087,True
take the audio down slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.55228806,True
make the hearing aids less loud,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9890599,True
lower the sound coming from the devices,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98359674,True
reduce the volume but don't turn it off,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9797397,True
soften the hearing aid output,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98904294,True
turn it down just a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9858031,True
make the hearing aids louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9911513,True
raise the sound level a little,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9891544,True
I need more volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9907986,True
"the audio is too quiet, increase it",device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9876754,True
boost what I'm hearing,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9900676,True
turn the sound up,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9852308,True
make everything louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9878749,True
give me a stronger listening level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.79454184,True
raise the hearing aid volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9895695,True
the sound needs to be louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9801482,True
increase the audio output,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.98014736,True
bring the volume up a notch,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9874593,True
make the hearing output stronger,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.66823983,True
turn up what I hear,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9822964,True
add a little more volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9830573,True
raise the listening level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.98706275,True
"I can barely hear, make it louder",device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9899519,True
increase the loudness,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.989228,True
boost the audio slightly,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9817452,True
make the sound more prominent,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9899928,True
turn the hearing aids up,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9867907,True
give me more sound,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9647758,True
raise the current volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9894393,True
the hearing aids are too quiet,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.8735758,True
increase what comes through the devices,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9762828,True
make the audio louder without changing the program,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9477851,True
turn up the output,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.97930706,True
bring the sound level higher,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.992394,True
make my hearing aids louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99060434,True
raise the audio level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9874107,True
add more sound,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.93695766,True
increase the hearing volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99006,True
make the listening output stronger,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.67293984,True
turn the volume higher,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.98924387,True
boost what is coming through,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.98715997,True
raise the sound a little,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9879209,True
I want more audio,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.97789747,True
make the device output louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.98848945,True
increase the listening level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.987386,True
the current volume is too low,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99029946,True
turn up the hearing output,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9827822,True
make the audio less quiet,device.volume.increase,unseen_semantic_stress_test,device.volume.decrease,0.99056166,False
raise the device volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.98661846,True
give the sound a boost,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9869419,True
increase the volume one step,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9873877,True
make what I'm hearing louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99084175,True
turn the sound up slightly,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9816,True
boost the hearing aid level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99061567,True
raise the loudness,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.98858404,True
more volume please,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.98803127,True
increase the current audio level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9885102,True
make the hearing output louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.98946303,True
turn it up but keep the same program,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9058521,True
strengthen the sound coming through,device.volume.increase,unseen_semantic_stress_test,device.volume.mute,0.30259448,False
silence my hearing aids completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9907831,True
stop all sound from the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.97707784,True
I don't want to hear any audio right now,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.8770547,True
make the hearing aids completely silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.98828655,True
turn the sound off entirely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9870918,True
mute the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9839346,True
shut off the audio output,device.volume.mute,unseen_semantic_stress_test,streaming.session.stop,0.7187161,False
give me complete silence,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.921274,True
stop the sound completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9705219,True
turn off all hearing aid audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9887011,True
I need the devices to be silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.95627,True
cut the sound off completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.98740023,True
silence everything I'm hearing,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9896058,True
make the audio stop,device.volume.mute,unseen_semantic_stress_test,streaming.session.stop,0.8457155,False
turn off the hearing output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.86619455,True
no sound from my hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9199913,True
completely silence the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9905241,True
stop all audio through the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9715589,True
make them quiet with no sound at all,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9553131,True
switch the hearing aids to complete silence,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.7692095,True
I need total silence,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.98235255,True
mute all audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9891539,True
stop what is playing through my hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.46035576,True
turn the hearing aid sound completely off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9889998,True
silence the audio output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9762315,True
make there be no sound,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9622847,True
shut the hearing aid audio off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.98138255,True
stop hearing anything through the devices,device.volume.mute,unseen_semantic_stress_test,streaming.session.stop,0.53665847,False
turn off the sound entirely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9877437,True
silence my hearing output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.981073,True
remove all sound from the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9892904,True
I want complete silence from the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9828551,True
mute the current audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.96936363,True
stop the hearing aid output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.4351808,True
make the devices produce no sound,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9869293,True
turn everything audible off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.960515,True
completely mute the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.99061185,True
stop all sound coming through,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.98779696,True
silence the current hearing output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9750997,True
turn off what I'm hearing,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.77744454,True
make the hearing aids silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.97455895,True
no audio should come through,device.volume.mute,unseen_semantic_stress_test,device.volume.unmute,0.34134233,False
shut down the sound output,device.volume.mute,unseen_semantic_stress_test,device.volume.decrease,0.9883829,False
mute the current hearing aid audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9826958,True
stop the audio completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.510102,True
give me zero sound,device.volume.mute,unseen_semantic_stress_test,streaming.session.start,0.3640726,False
turn all hearing aid audio off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.98852867,True
silence the devices now,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.99086154,True
make the output completely silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.97716206,True
stop all audible output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9752245,True
mute what I'm hearing,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9784975,True
turn the hearing sound off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.98094845,True
no sound at all please,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9835834,True
completely shut off the audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9566795,True
bring the sound back after muting,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9860281,True
restore audio to my hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9265026,True
let me hear through the devices again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.97080266,True
turn the sound back on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98985773,True
resume audio output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9452453,True
unmute the hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98966813,True
restore the hearing aid sound,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98931944,True
I want audio again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98307586,True
enable sound on the devices,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9192472,True
bring back the volume after silence,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.7548433,True
stop muting my hearing aids,device.volume.unmute,unseen_semantic_stress_test,streaming.session.stop,0.70802313,False
turn audio back on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9885628,True
restore what I was hearing,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.95499235,True
let the hearing aids produce sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98804283,True
resume the sound output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98076046,True
remove the mute state,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98829085,True
make the devices audible again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.97749037,True
switch the hearing aids back to sound,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9787573,True
turn hearing aid audio on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.91410357,True
bring the audio back,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98398155,True
restore sound to the devices,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98692024,True
"I can hear nothing, enable the audio",device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.31946385,True
unmute my hearing output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9877836,True
start the sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.86980027,True
allow audio through the hearing aids,device.volume.unmute,unseen_semantic_stress_test,streaming.session.start,0.94924164,False
restore the previous audio,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98724395,True
turn the hearing output back on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98604333,True
bring sound back to my devices,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.97755504,True
enable the hearing aid speakers,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.64433545,True
resume what was muted,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.8847773,True
make the hearing aids audible,device.volume.unmute,unseen_semantic_stress_test,device.volume.increase,0.74271154,False
switch off mute mode,device.volume.unmute,unseen_semantic_stress_test,device.memory.change,0.8416251,False
restore audio after muting,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98727787,True
turn sound back on for the hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9893087,True
let audio come through again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.8779406,True
enable the device output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.40577587,True
return the hearing aids to audible mode,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.95990455,True
undo mute,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98905224,True
restore the sound level,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.929562,True
start hearing aid audio again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.88102776,True
bring back the hearing output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9755946,True
make the devices produce sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9867489,True
cancel the mute,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9851446,True
resume audio through my hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.5021114,True
turn on the sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9880591,True
restore hearing aid audio,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.985252,True
unmute the current output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98388,True
allow sound to pass through again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9816412,True
reactivate audio on the hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9672608,True
bring the sound back,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98207134,True
turn the audio output on again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9839714,True
remove complete silence,device.volume.unmute,unseen_semantic_stress_test,reminders.task.complete,0.7772688,False
restore audible output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9847698,True
enable sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.98821825,True
where did I leave my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9853742,True
help me locate my mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9835141,True
find the phone for me,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.978251,True
I can't find my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9850369,True
show me where my phone is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98284227,True
locate my mobile device,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9876189,True
track down my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98492557,True
where is my handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9830888,True
help find my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9893917,True
tell me where the phone is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9676637,True
I misplaced my mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9835397,True
find my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98843414,True
locate the phone I paired,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9875278,True
where can I find my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9797719,True
my phone is missing,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98740596,True
help me find the mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9779098,True
search for my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98832744,True
can you locate my handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9798686,True
find the device I use as my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9817347,True
where did my smartphone go,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9842217,True
locate my missing phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98993766,True
help me track my mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.97472656,True
show the location of my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9773506,True
I need to find my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9862912,True
where is my mobile right now,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9797655,True
find my lost handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9815793,True
can you find my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98521405,True
locate my phone please,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9891506,True
