text,intent,predicted,confidence,correct
reduce the loudness but keep the sound on,device.volume.decrease,device.volume.decrease,0.961826721761726,True
make my hearing aids quieter,device.volume.decrease,device.volume.decrease,0.9915556740358861,True
lower the current volume,device.volume.decrease,device.volume.decrease,0.9986344841284335,True
take the volume down a bit,device.volume.decrease,device.volume.decrease,0.9981905417487124,True
the audio is too loud for me,device.volume.decrease,device.volume.decrease,0.6453139121927833,True
soften the sound coming through the devices,device.volume.decrease,device.volume.decrease,0.9641365777443214,True
reduce the hearing aid volume,device.volume.decrease,device.volume.decrease,0.9955088306749943,True
turn the sound lower,device.volume.decrease,device.volume.decrease,0.9989732358608724,True
make the audio less intense,device.volume.decrease,device.volume.decrease,0.7464295132229107,True
I want the volume reduced,device.volume.decrease,device.volume.decrease,0.5274033681942897,True
bring the sound level down,device.volume.decrease,device.volume.decrease,0.9992281379386373,True
make it quieter while keeping audio available,device.volume.decrease,device.volume.decrease,0.9778105492065721,True
lower the output a little,device.volume.decrease,device.volume.decrease,0.9985057689452345,True
reduce the current listening volume,device.volume.decrease,device.volume.decrease,0.9972694619408197,True
turn the hearing aids down,device.volume.decrease,device.volume.decrease,0.9974428100128143,True
make the audio more comfortable by lowering it,device.volume.decrease,device.volume.increase,0.7427836753358542,False
decrease the sound level,device.volume.decrease,device.volume.decrease,0.998934832739882,True
the hearing aids need to be quieter,device.volume.decrease,device.volume.decrease,0.9580438672349721,True
reduce the volume one step,device.volume.decrease,device.volume.decrease,0.9975287091475468,True
make the listening level lower,device.volume.decrease,device.volume.decrease,0.9975446655034991,True
turn down what I hear,device.volume.decrease,device.volume.decrease,0.9988451056810939,True
lower the device volume slightly,device.volume.decrease,device.volume.decrease,0.9963010310058452,True
the sound is a bit too loud,device.volume.decrease,device.volume.decrease,0.9132176778270548,True
bring the audio level down,device.volume.decrease,device.volume.decrease,0.998487533492208,True
make the hearing output softer,device.volume.decrease,device.volume.decrease,0.9929005662130759,True
reduce how much sound I'm getting,device.volume.decrease,device.volume.decrease,0.9865276811400667,True
turn the volume down without muting,device.volume.decrease,device.volume.decrease,0.9973499769028397,True
give me less sound,device.volume.decrease,device.volume.decrease,0.9869960944810672,True
lower the hearing aid output,device.volume.decrease,device.volume.decrease,0.9972788549073469,True
quiet the audio somewhat,device.volume.decrease,streaming.session.stop,0.9351910529937739,False
reduce the loudness a little,device.volume.decrease,device.volume.decrease,0.9922508701364484,True
turn the sound down but leave it audible,device.volume.decrease,device.volume.decrease,0.9967702952158674,True
make my current volume lower,device.volume.decrease,device.volume.decrease,0.9962876437032282,True
decrease the listening level,device.volume.decrease,device.volume.decrease,0.9987992725928924,True
take the audio down slightly,device.volume.decrease,streaming.session.stop,0.5156055694465618,False
make the hearing aids less loud,device.volume.decrease,device.volume.decrease,0.9910508778677967,True
lower the sound coming from the devices,device.volume.decrease,device.volume.decrease,0.9850202071432609,True
reduce the volume but don't turn it off,device.volume.decrease,device.volume.decrease,0.9591482007484932,True
soften the hearing aid output,device.volume.decrease,device.volume.decrease,0.985284410931911,True
turn it down just a little,device.volume.decrease,device.volume.decrease,0.998516721715318,True
make the hearing aids louder,device.volume.increase,device.volume.increase,0.9956321905827914,True
raise the sound level a little,device.volume.increase,device.volume.increase,0.9977904533976969,True
I need more volume,device.volume.increase,device.volume.increase,0.9875280947093932,True
"the audio is too quiet, increase it",device.volume.increase,device.volume.increase,0.9821723057387713,True
boost what I'm hearing,device.volume.increase,device.volume.increase,0.9959220792526426,True
turn the sound up,device.volume.increase,device.volume.increase,0.9958579632010083,True
make everything louder,device.volume.increase,device.volume.increase,0.9960023623297577,True
give me a stronger listening level,device.volume.increase,device.volume.decrease,0.4984265480734361,False
raise the hearing aid volume,device.volume.increase,device.volume.increase,0.9983595341197095,True
the sound needs to be louder,device.volume.increase,device.volume.increase,0.9972361308508656,True
increase the audio output,device.volume.increase,device.volume.increase,0.993989196443608,True
bring the volume up a notch,device.volume.increase,device.volume.increase,0.9981356114380973,True
make the hearing output stronger,device.volume.increase,device.volume.increase,0.4102482047970415,True
turn up what I hear,device.volume.increase,device.volume.increase,0.9969785434615517,True
add a little more volume,device.volume.increase,device.volume.increase,0.9869236295811178,True
raise the listening level,device.volume.increase,device.volume.increase,0.994997358048969,True
"I can barely hear, make it louder",device.volume.increase,device.volume.increase,0.9916761243100594,True
increase the loudness,device.volume.increase,device.volume.increase,0.9973431573841413,True
boost the audio slightly,device.volume.increase,device.volume.increase,0.982985515759299,True
make the sound more prominent,device.volume.increase,device.volume.increase,0.9927295095220329,True
turn the hearing aids up,device.volume.increase,device.volume.increase,0.9932686106108143,True
give me more sound,device.volume.increase,device.volume.increase,0.9024338764342232,True
raise the current volume,device.volume.increase,device.volume.increase,0.9985631591400759,True
the hearing aids are too quiet,device.volume.increase,device.volume.increase,0.6196409304091675,True
increase what comes through the devices,device.volume.increase,device.volume.increase,0.9984405744514089,True
make the audio louder without changing the program,device.volume.increase,device.volume.increase,0.8968082290527476,True
turn up the output,device.volume.increase,device.volume.increase,0.9724507794645372,True
bring the sound level higher,device.volume.increase,device.volume.increase,0.9604610503983431,True
make my hearing aids louder,device.volume.increase,device.volume.increase,0.9953815877576416,True
raise the audio level,device.volume.increase,device.volume.increase,0.9979263953217488,True
add more sound,device.volume.increase,device.volume.increase,0.7018431060328828,True
increase the hearing volume,device.volume.increase,device.volume.increase,0.9986588456080363,True
make the listening output stronger,device.volume.increase,device.memory.change,0.5018438149830451,False
turn the volume higher,device.volume.increase,device.volume.increase,0.9921744661254361,True
boost what is coming through,device.volume.increase,device.volume.increase,0.9933455669893088,True
raise the sound a little,device.volume.increase,device.volume.increase,0.9987881928823185,True
I want more audio,device.volume.increase,device.volume.increase,0.9673130166771933,True
make the device output louder,device.volume.increase,device.volume.increase,0.9976482239012121,True
increase the listening level,device.volume.increase,device.volume.increase,0.9956547602520458,True
the current volume is too low,device.volume.increase,device.volume.increase,0.9798525578167874,True
turn up the hearing output,device.volume.increase,device.volume.increase,0.988914721524976,True
make the audio less quiet,device.volume.increase,device.volume.decrease,0.9267859047907556,False
raise the device volume,device.volume.increase,device.volume.increase,0.9983535694348084,True
give the sound a boost,device.volume.increase,device.volume.increase,0.9933595490866175,True
increase the volume one step,device.volume.increase,device.volume.increase,0.9964740854325398,True
make what I'm hearing louder,device.volume.increase,device.volume.increase,0.9972700069699285,True
turn the sound up slightly,device.volume.increase,device.volume.increase,0.9955692254458298,True
boost the hearing aid level,device.volume.increase,device.volume.increase,0.9949610002180233,True
raise the loudness,device.volume.increase,device.volume.increase,0.9971087543486903,True
more volume please,device.volume.increase,device.volume.increase,0.9851470116598054,True
increase the current audio level,device.volume.increase,device.volume.increase,0.9983376743617146,True
make the hearing output louder,device.volume.increase,device.volume.increase,0.996021852100417,True
turn it up but keep the same program,device.volume.increase,device.memory.change,0.5736205567831499,False
strengthen the sound coming through,device.volume.increase,streaming.session.start,0.5087480879410976,False
silence my hearing aids completely,device.volume.mute,device.volume.mute,0.9968497001677556,True
stop all sound from the devices,device.volume.mute,device.volume.mute,0.9818893203221755,True
I don't want to hear any audio right now,device.volume.mute,device.volume.mute,0.7972983205835014,True
make the hearing aids completely silent,device.volume.mute,device.volume.mute,0.993510658211613,True
turn the sound off entirely,device.volume.mute,device.volume.mute,0.9960695652439739,True
mute the hearing aids,device.volume.mute,device.volume.mute,0.9889186912884259,True
shut off the audio output,device.volume.mute,streaming.session.stop,0.8405397329778092,False
give me complete silence,device.volume.mute,device.volume.mute,0.5600740572541284,True
stop the sound completely,device.volume.mute,device.volume.mute,0.942690975696108,True
turn off all hearing aid audio,device.volume.mute,device.volume.mute,0.994880460794142,True
I need the devices to be silent,device.volume.mute,device.volume.mute,0.9958538264184427,True
cut the sound off completely,device.volume.mute,device.volume.mute,0.9962352709485859,True
silence everything I'm hearing,device.volume.mute,device.volume.mute,0.9848193632767364,True
make the audio stop,device.volume.mute,streaming.session.stop,0.9631414869661276,False
turn off the hearing output,device.volume.mute,device.volume.mute,0.8940848718424342,True
no sound from my hearing aids,device.volume.mute,device.volume.mute,0.8848603211966333,True
completely silence the devices,device.volume.mute,device.volume.mute,0.9978006236682375,True
stop all audio through the hearing aids,device.volume.mute,device.volume.mute,0.8506719858932296,True
make them quiet with no sound at all,device.volume.mute,device.volume.mute,0.9927792135608217,True
switch the hearing aids to complete silence,device.volume.mute,device.volume.mute,0.8598768566186343,True
I need total silence,device.volume.mute,device.volume.mute,0.9628065582960212,True
mute all audio,device.volume.mute,device.volume.mute,0.9938294903134456,True
stop what is playing through my hearing aids,device.volume.mute,device.volume.mute,0.40916430472320514,True
turn the hearing aid sound completely off,device.volume.mute,device.volume.mute,0.9966177278100187,True
silence the audio output,device.volume.mute,device.volume.mute,0.9483125508834225,True
make there be no sound,device.volume.mute,device.volume.mute,0.9803577679173854,True
shut the hearing aid audio off,device.volume.mute,device.volume.mute,0.959311261141095,True
stop hearing anything through the devices,device.volume.mute,device.volume.mute,0.83626759666293,True
turn off the sound entirely,device.volume.mute,device.volume.mute,0.9965045727838256,True
silence my hearing output,device.volume.mute,device.volume.mute,0.9887957591709791,True
remove all sound from the hearing aids,device.volume.mute,device.volume.mute,0.9984545895935669,True
I want complete silence from the devices,device.volume.mute,device.volume.mute,0.9841968778734819,True
mute the current audio,device.volume.mute,device.volume.mute,0.9777630852155739,True
stop the hearing aid output,device.volume.mute,streaming.session.stop,0.5993710240186769,False
make the devices produce no sound,device.volume.mute,device.volume.mute,0.9969373709887638,True
turn everything audible off,device.volume.mute,device.volume.mute,0.8265597789200694,True
completely mute the hearing aids,device.volume.mute,device.volume.mute,0.9962191596234324,True
stop all sound coming through,device.volume.mute,device.volume.mute,0.9844129032628337,True
silence the current hearing output,device.volume.mute,device.volume.mute,0.974763511953893,True
turn off what I'm hearing,device.volume.mute,device.volume.mute,0.7914220624571883,True
make the hearing aids silent,device.volume.mute,device.volume.mute,0.9577096880498466,True
no audio should come through,device.volume.mute,streaming.session.start,0.8254800565553958,False
shut down the sound output,device.volume.mute,device.volume.decrease,0.9936905034035171,False
mute the current hearing aid audio,device.volume.mute,device.volume.mute,0.9719077656100112,True
stop the audio completely,device.volume.mute,streaming.session.stop,0.9013560604530283,False
give me zero sound,device.volume.mute,device.volume.unmute,0.4094002056877736,False
turn all hearing aid audio off,device.volume.mute,device.volume.mute,0.9957973117859739,True
silence the devices now,device.volume.mute,device.volume.mute,0.9969694671075088,True
make the output completely silent,device.volume.mute,device.volume.mute,0.974199152753074,True
stop all audible output,device.volume.mute,device.volume.mute,0.8564253607818305,True
mute what I'm hearing,device.volume.mute,device.volume.mute,0.9634793302078357,True
turn the hearing sound off,device.volume.mute,device.volume.mute,0.9784949888521106,True
no sound at all please,device.volume.mute,device.volume.mute,0.9766998762663118,True
completely shut off the audio,device.volume.mute,device.volume.mute,0.938057151630447,True
bring the sound back after muting,device.volume.unmute,device.volume.unmute,0.9969243826559236,True
restore audio to my hearing aids,device.volume.unmute,device.volume.unmute,0.8289849917281179,True
let me hear through the devices again,device.volume.unmute,device.volume.unmute,0.9904038161703712,True
turn the sound back on,device.volume.unmute,device.volume.unmute,0.9994196962874413,True
resume audio output,device.volume.unmute,device.volume.unmute,0.8979944421034965,True
unmute the hearing aids,device.volume.unmute,device.volume.unmute,0.998189068668126,True
restore the hearing aid sound,device.volume.unmute,device.volume.unmute,0.9983280586991727,True
I want audio again,device.volume.unmute,device.volume.unmute,0.9948286991945272,True
enable sound on the devices,device.volume.unmute,device.volume.unmute,0.9048624522519941,True
bring back the volume after silence,device.volume.unmute,device.volume.unmute,0.8857707967610068,True
stop muting my hearing aids,device.volume.unmute,streaming.session.stop,0.8402102240546786,False
turn audio back on,device.volume.unmute,device.volume.unmute,0.998763466485798,True
restore what I was hearing,device.volume.unmute,device.volume.unmute,0.9768577910094514,True
let the hearing aids produce sound again,device.volume.unmute,device.volume.unmute,0.9983483452104349,True
resume the sound output,device.volume.unmute,device.volume.unmute,0.9951032302763277,True
remove the mute state,device.volume.unmute,device.volume.unmute,0.9915269914675781,True
make the devices audible again,device.volume.unmute,device.volume.unmute,0.99423545768677,True
switch the hearing aids back to sound,device.volume.unmute,device.volume.unmute,0.9944406534911187,True
turn hearing aid audio on,device.volume.unmute,device.volume.unmute,0.9285583562340047,True
bring the audio back,device.volume.unmute,device.volume.unmute,0.9950537389825757,True
restore sound to the devices,device.volume.unmute,device.volume.unmute,0.9990547753552999,True
"I can hear nothing, enable the audio",device.volume.unmute,streaming.session.start,0.5269982023560332,False
unmute my hearing output,device.volume.unmute,device.volume.unmute,0.9976034884526035,True
start the sound again,device.volume.unmute,device.volume.unmute,0.7860237153252998,True
allow audio through the hearing aids,device.volume.unmute,streaming.session.start,0.9805280929927116,False
restore the previous audio,device.volume.unmute,device.volume.unmute,0.9990500978610766,True
turn the hearing output back on,device.volume.unmute,device.volume.unmute,0.9984607143687455,True
bring sound back to my devices,device.volume.unmute,device.volume.unmute,0.9940570690970155,True
enable the hearing aid speakers,device.volume.unmute,device.volume.unmute,0.42994282539235773,True
resume what was muted,device.volume.unmute,device.volume.unmute,0.7262225537908771,True
make the hearing aids audible,device.volume.unmute,device.volume.increase,0.48759948367919737,False
switch off mute mode,device.volume.unmute,device.memory.change,0.43942638269891804,False
restore audio after muting,device.volume.unmute,device.volume.unmute,0.9978949134190103,True
turn sound back on for the hearing aids,device.volume.unmute,device.volume.unmute,0.9986105475586596,True
let audio come through again,device.volume.unmute,device.volume.unmute,0.9147977891477604,True
enable the device output,device.volume.unmute,device.memory.change,0.4256995682416123,False
return the hearing aids to audible mode,device.volume.unmute,device.volume.unmute,0.977868585591746,True
undo mute,device.volume.unmute,device.volume.unmute,0.9981833018621057,True
restore the sound level,device.volume.unmute,device.volume.unmute,0.9343066735895329,True
start hearing aid audio again,device.volume.unmute,device.volume.unmute,0.8997794189008875,True
bring back the hearing output,device.volume.unmute,device.volume.unmute,0.9863214835328448,True
make the devices produce sound again,device.volume.unmute,device.volume.unmute,0.9981876744839769,True
cancel the mute,device.volume.unmute,device.volume.unmute,0.8305754045243948,True
resume audio through my hearing aids,device.volume.unmute,device.volume.unmute,0.4903882790457638,True
turn on the sound again,device.volume.unmute,device.volume.unmute,0.9990202190965772,True
restore hearing aid audio,device.volume.unmute,device.volume.unmute,0.9960977984278141,True
unmute the current output,device.volume.unmute,device.volume.unmute,0.9915825805114249,True
allow sound to pass through again,device.volume.unmute,device.volume.unmute,0.9055095795382073,True
reactivate audio on the hearing aids,device.volume.unmute,device.volume.unmute,0.9825563794057007,True
bring the sound back,device.volume.unmute,device.volume.unmute,0.9965482513817016,True
turn the audio output on again,device.volume.unmute,device.volume.unmute,0.9982546170290508,True
remove complete silence,device.volume.unmute,reminders.task.complete,0.7738486591851762,False
restore audible output,device.volume.unmute,device.volume.unmute,0.9951262867690209,True
enable sound again,device.volume.unmute,device.volume.unmute,0.9971668210788306,True
where did I leave my phone,find.phone.locate,find.phone.locate,0.9992059528443938,True
help me locate my mobile,find.phone.locate,find.phone.locate,0.9998905349262456,True
find the phone for me,find.phone.locate,find.phone.locate,0.9982184670527995,True
I can't find my smartphone,find.phone.locate,find.phone.locate,0.9999417636431461,True
show me where my phone is,find.phone.locate,find.phone.locate,0.9997708174395897,True
locate my mobile device,find.phone.locate,find.phone.locate,0.9998964758725638,True
track down my phone,find.phone.locate,find.phone.locate,0.9994729389044408,True
where is my handset,find.phone.locate,find.phone.locate,0.9989663934343326,True
help find my phone,find.phone.locate,find.phone.locate,0.9999253551333006,True
tell me where the phone is,find.phone.locate,find.phone.locate,0.9992462492892004,True
I misplaced my mobile,find.phone.locate,find.phone.locate,0.9993586798377166,True
find my smartphone,find.phone.locate,find.phone.locate,0.9999222389810078,True
locate the phone I paired,find.phone.locate,find.phone.locate,0.999889981981318,True
where can I find my phone,find.phone.locate,find.phone.locate,0.9998529720872562,True
my phone is missing,find.phone.locate,find.phone.locate,0.9996616714859159,True
help me find the mobile,find.phone.locate,find.phone.locate,0.99931400022192,True
search for my phone,find.phone.locate,find.phone.locate,0.9998083633010848,True
can you locate my handset,find.phone.locate,find.phone.locate,0.9995781550115658,True
find the device I use as my phone,find.phone.locate,find.phone.locate,0.9997964757601585,True
where did my smartphone go,find.phone.locate,find.phone.locate,0.9997498320482279,True
locate my missing phone,find.phone.locate,find.phone.locate,0.999929830406463,True
help me track my mobile,find.phone.locate,find.phone.locate,0.9946967440383193,True
show the location of my phone,find.phone.locate,find.phone.locate,0.9947105525949217,True
I need to find my phone,find.phone.locate,find.phone.locate,0.9997950572761741,True
where is my mobile right now,find.phone.locate,find.phone.locate,0.9989623347718668,True
find my lost handset,find.phone.locate,find.phone.locate,0.996974234044022,True
can you find my smartphone,find.phone.locate,find.phone.locate,0.9998940229091642,True
locate my phone please,find.phone.locate,find.phone.locate,0.9996337723995616,True
my mobile has disappeared,find.phone.locate,find.phone.locate,0.9304114021086696,True
help me locate the handset,find.phone.locate,find.phone.locate,0.9992614349205942,True
track my phone,find.phone.locate,find.phone.locate,0.9997208606881892,True
where's my mobile device,find.phone.locate,find.phone.locate,0.9993939632634412,True
find the smartphone,find.phone.locate,find.phone.locate,0.9999215472562916,True
I need the location of my phone,find.phone.locate,find.phone.locate,0.9318615252535352,True
help me search for my phone,find.phone.locate,find.phone.locate,0.9998832445618013,True
locate the phone,find.phone.locate,find.phone.locate,0.9999121935615085,True
my phone is somewhere nearby,find.phone.locate,find.phone.locate,0.9998308371037451,True
tell me where my handset is,find.phone.locate,find.phone.locate,0.9963272016421718,True
find my mobile device,find.phone.locate,find.phone.locate,0.9998028733488951,True
where did I put my phone,find.phone.locate,find.phone.locate,0.9997647597907678,True
can you track down my smartphone,find.phone.locate,find.phone.locate,0.999761443478879,True
locate my missing mobile,find.phone.locate,find.phone.locate,0.999872148679834,True
help locate my phone,find.phone.locate,find.phone.locate,0.9999427383924833,True
show where my handset is,find.phone.locate,find.phone.locate,0.9975531089837066,True
find the phone I can't see,find.phone.locate,find.phone.locate,0.9997307713649035,True
my smartphone is lost,find.phone.locate,find.phone.locate,0.9995946606893411,True
look for my phone,find.phone.locate,find.phone.locate,0.9995566103253356,True
where is the mobile I paired,find.phone.locate,find.phone.locate,0.9622917532313275,True
locate my smartphone,find.phone.locate,find.phone.locate,0.9999169837350704,True
help me find the handset,find.phone.locate,find.phone.locate,0.9984604503862944,True
find where my phone is,find.phone.locate,find.phone.locate,0.9999079729287892,True
track down the mobile,find.phone.locate,find.phone.locate,0.9915797908627463,True
can you locate my phone now,find.phone.locate,find.phone.locate,0.999877306794996,True
search for my missing smartphone,find.phone.locate,find.phone.locate,0.9998725362606783,True
show me the reminders I currently have,help.reminder.show,help.reminder.show,0.9812237106160294,True
what reminders are on my list,help.reminder.show,help.reminder.show,0.9669538319555883,True
let me see my reminders,help.reminder.show,help.reminder.show,0.9385631555134935,True
display my pending reminders,help.reminder.show,help.reminder.show,0.8869713581414731,True
which reminders are active,help.reminder.show,help.reminder.show,0.9724107770503144,True
tell me what I have scheduled,help.reminder.show,reminders.task.create,0.5937386564939433,False
show the reminders I've created,help.reminder.show,help.reminder.show,0.9768406574497769,True
what reminders do I have,help.reminder.show,help.reminder.show,0.9644256896838507,True
list my current reminders,help.reminder.show,help.reminder.show,0.9687768348315358,True
can I see my reminder list,help.reminder.show,help.reminder.show,0.8891289237986281,True
read out my reminders,help.reminder.show,help.reminder.show,0.7980566436836767,True
what tasks have I set reminders for,help.reminder.show,help.reminder.show,0.9829308309966953,True
show my reminder schedule,help.reminder.show,reminders.task.create,0.5882357910549666,False
which reminders are still pending,help.reminder.show,help.reminder.show,0.9674331589971045,True
open my reminder list,help.reminder.show,reminders.task.complete,0.6007681687122354,False
give me a list of reminders,help.reminder.show,reminders.task.create,0.9768813681359038,False
what reminders are waiting,help.reminder.show,help.reminder.show,0.9770792112592713,True
see the reminders I have,help.reminder.show,help.reminder.show,0.9100661901601509,True
show all active reminders,help.reminder.show,help.reminder.show,0.9448138785721848,True
what did I set reminders for,help.reminder.show,help.reminder.show,0.8848783168403425,True
let me check my reminders,help.reminder.show,help.reminder.show,0.8897818630610693,True
display the reminder entries,help.reminder.show,help.reminder.show,0.7080268319194272,True
which reminder tasks are pending,help.reminder.show,help.reminder.show,0.9787721304120536,True
tell me my current reminders,help.reminder.show,help.reminder.show,0.9908502889932449,True
show my scheduled reminders,help.reminder.show,help.reminder.show,0.9802843256463843,True
what is on my reminder list,help.reminder.show,help.reminder.show,0.9399691714035685,True
list the reminders I have,help.reminder.show,help.reminder.show,0.9685100470418223,True
read my active reminders,help.reminder.show,help.reminder.show,0.9811247824521725,True
show me what's in reminders,help.reminder.show,help.reminder.show,0.9965773206745935,True
which reminders haven't been completed,help.reminder.show,help.reminder.show,0.9753201397197754,True
let me view the reminder list,help.reminder.show,help.reminder.show,0.777367038276154,True
give me my current reminder status,help.reminder.show,help.reminder.show,0.5799611795771477,True
show existing reminders,help.reminder.show,help.reminder.show,0.8602382187944083,True
what reminders are currently saved,help.reminder.show,help.reminder.show,0.9826705182795461,True
display my reminders,help.reminder.show,help.reminder.show,0.9181676578909075,True
can you list my reminders,help.reminder.show,help.reminder.show,0.8948586238923554,True
tell me which reminders are active,help.reminder.show,help.reminder.show,0.9961744536560476,True
show my pending reminder tasks,help.reminder.show,help.reminder.show,0.925845082023296,True
let me see saved reminders,help.reminder.show,help.reminder.show,0.9706586079957289,True
what reminder tasks are on file,help.reminder.show,help.reminder.show,0.9863558366841733,True
show my outstanding reminders,help.reminder.show,help.reminder.show,0.9895392952092654,True
which reminders do I still have,help.reminder.show,help.reminder.show,0.9792389812714042,True
read my reminder list,help.reminder.show,help.reminder.show,0.5094870247921488,True
view my current reminders,help.reminder.show,help.reminder.show,0.9859342607985955,True
what have I scheduled as reminders,help.reminder.show,help.reminder.show,0.9555064733616431,True
show the reminder items,help.reminder.show,help.reminder.show,0.7477566067623699,True
list my outstanding reminders,help.reminder.show,help.reminder.show,0.9780850763385769,True
can I see what reminders I set,help.reminder.show,help.reminder.show,0.9925015319322081,True
display the reminders I haven't finished,help.reminder.show,help.reminder.show,0.9826743017702313,True
tell me about my reminders,help.reminder.show,help.reminder.show,0.9885215944605106,True
show my active reminder items,help.reminder.show,help.reminder.show,0.583487336256132,True
let me check what reminders remain,help.reminder.show,help.reminder.show,0.9859230939306631,True
list all current reminder tasks,help.reminder.show,help.reminder.show,0.7484754829478397,True
show my reminder entries,help.reminder.show,help.reminder.show,0.9302428397400327,True
set a reminder for my appointment tomorrow,reminders.task.create,reminders.task.create,0.9996810514584349,True
remind me to call the clinic at nine,reminders.task.create,reminders.task.create,0.999528368873197,True
create a new reminder for later,reminders.task.create,reminders.task.create,0.9991084796625402,True
add a reminder to take my keys,reminders.task.create,reminders.task.create,0.9959661145634011,True
