text,intent,predicted,confidence,correct
switch the current hearing profile,device.memory.change,device.memory.change,0.9769205265583952,True
pick another program for my hearing aids,device.memory.change,device.memory.change,0.9589391619278193,True
change the active memory setting,device.memory.change,device.memory.change,0.9884219343311386,True
put the devices into a different listening program,device.memory.change,device.memory.change,0.9569212297799428,True
switch to another hearing environment,device.memory.change,device.memory.change,0.9826508237890544,True
select the phone program on my hearing aids,device.memory.change,device.memory.change,0.7903910455807177,True
change my hearing aids from the current program,device.memory.change,device.memory.change,0.9604311720485716,True
activate a different hearing profile,device.memory.change,device.memory.change,0.9874440161495037,True
switch the listening memory to another option,device.memory.change,device.memory.change,0.9638670273224946,True
make the sound a little softer,device.volume.decrease,device.volume.decrease,0.9908323611603395,True
lower what I'm hearing without silencing it,device.volume.decrease,device.volume.decrease,0.9866253640619469,True
"the hearing aids are too loud, turn them down",device.volume.decrease,device.volume.decrease,0.9810148692518182,True
reduce the audio level slightly,device.volume.decrease,device.volume.decrease,0.9903733731944958,True
I need less volume but I still want to hear,device.volume.decrease,device.volume.decrease,0.9664065658317126,True
make the sound quieter,device.volume.decrease,device.volume.decrease,0.9946177756503075,True
bring the volume down a notch,device.volume.decrease,device.volume.decrease,0.9892019807988035,True
turn the audio down a little,device.volume.decrease,device.volume.decrease,0.9830543469143422,True
reduce how loud the hearing aids are,device.volume.decrease,device.volume.decrease,0.9889834416288638,True
make everything less loud,device.volume.decrease,device.volume.decrease,0.9920243228404956,True
drop the listening level slightly,device.volume.decrease,device.volume.decrease,0.9745853755012115,True
"the sound is too strong, lower it",device.volume.decrease,device.volume.decrease,0.9928648174230769,True
give me a softer volume,device.volume.decrease,device.volume.decrease,0.9898480901819486,True
turn down the hearing level,device.volume.decrease,device.volume.decrease,0.9946840386879131,True
reduce the loudness but keep the sound on,device.volume.decrease,device.volume.decrease,0.9844304545155491,True
make my hearing aids quieter,device.volume.decrease,device.volume.decrease,0.9910949482328847,True
lower the current volume,device.volume.decrease,device.volume.decrease,0.9948481459127896,True
take the volume down a bit,device.volume.decrease,device.volume.decrease,0.9935300795302542,True
the audio is too loud for me,device.volume.decrease,device.volume.decrease,0.947261357550814,True
soften the sound coming through the devices,device.volume.decrease,device.volume.decrease,0.9745446869467808,True
reduce the hearing aid volume,device.volume.decrease,device.volume.decrease,0.9944057027011263,True
turn the sound lower,device.volume.decrease,device.volume.decrease,0.9924880801069023,True
make the audio less intense,device.volume.decrease,device.volume.decrease,0.9771191119151702,True
I want the volume reduced,device.volume.decrease,device.volume.increase,0.9300540513632218,False
bring the sound level down,device.volume.decrease,device.volume.decrease,0.9943696526151372,True
make it quieter while keeping audio available,device.volume.decrease,device.volume.decrease,0.9710637617924565,True
lower the output a little,device.volume.decrease,device.volume.decrease,0.992787602883181,True
reduce the current listening volume,device.volume.decrease,device.volume.decrease,0.9903113206300557,True
turn the hearing aids down,device.volume.decrease,device.volume.decrease,0.989993989812191,True
make the audio more comfortable by lowering it,device.volume.decrease,device.volume.increase,0.9239077036502557,False
decrease the sound level,device.volume.decrease,device.volume.decrease,0.9946254730464688,True
the hearing aids need to be quieter,device.volume.decrease,device.volume.decrease,0.9180372422121277,True
reduce the volume one step,device.volume.decrease,device.volume.decrease,0.9931822806763269,True
make the listening level lower,device.volume.decrease,device.volume.decrease,0.9931152007619845,True
turn down what I hear,device.volume.decrease,device.volume.decrease,0.9917115526460923,True
lower the device volume slightly,device.volume.decrease,device.volume.decrease,0.9923691191614551,True
the sound is a bit too loud,device.volume.decrease,device.volume.decrease,0.9838398156145778,True
bring the audio level down,device.volume.decrease,device.volume.decrease,0.9927969198829781,True
make the hearing output softer,device.volume.decrease,device.volume.decrease,0.9915662362425295,True
reduce how much sound I'm getting,device.volume.decrease,device.volume.decrease,0.9733723668285249,True
turn the volume down without muting,device.volume.decrease,device.volume.decrease,0.9891191982914959,True
give me less sound,device.volume.decrease,device.volume.decrease,0.9840156029135416,True
lower the hearing aid output,device.volume.decrease,device.volume.decrease,0.9924387593348172,True
quiet the audio somewhat,device.volume.decrease,streaming.session.stop,0.5768332896963185,False
reduce the loudness a little,device.volume.decrease,device.volume.decrease,0.9924236480932246,True
turn the sound down but leave it audible,device.volume.decrease,device.volume.decrease,0.9879499464402803,True
make my current volume lower,device.volume.decrease,device.volume.decrease,0.9925030235822021,True
decrease the listening level,device.volume.decrease,device.volume.decrease,0.9928688382613348,True
take the audio down slightly,device.volume.decrease,device.volume.decrease,0.5610850850882434,True
make the hearing aids less loud,device.volume.decrease,device.volume.decrease,0.9917906927696979,True
lower the sound coming from the devices,device.volume.decrease,device.volume.decrease,0.9857990653634224,True
reduce the volume but don't turn it off,device.volume.decrease,device.volume.decrease,0.978263229107509,True
soften the hearing aid output,device.volume.decrease,device.volume.decrease,0.9895850404429352,True
turn it down just a little,device.volume.decrease,device.volume.decrease,0.9844338480626244,True
make the hearing aids louder,device.volume.increase,device.volume.increase,0.9941805139785435,True
raise the sound level a little,device.volume.increase,device.volume.increase,0.9923501151968518,True
I need more volume,device.volume.increase,device.volume.increase,0.9888185619255585,True
"the audio is too quiet, increase it",device.volume.increase,device.volume.increase,0.9918454879497655,True
boost what I'm hearing,device.volume.increase,device.volume.increase,0.9931553223379762,True
turn the sound up,device.volume.increase,device.volume.increase,0.9854222810481854,True
make everything louder,device.volume.increase,device.volume.increase,0.9931358614797597,True
give me a stronger listening level,device.volume.increase,device.volume.decrease,0.6149201158765961,False
raise the hearing aid volume,device.volume.increase,device.volume.increase,0.9935070033456819,True
the sound needs to be louder,device.volume.increase,device.volume.increase,0.983216155724312,True
increase the audio output,device.volume.increase,device.volume.increase,0.9894358153574861,True
bring the volume up a notch,device.volume.increase,device.volume.increase,0.9907623737173862,True
make the hearing output stronger,device.volume.increase,device.volume.increase,0.631142086152641,True
turn up what I hear,device.volume.increase,device.volume.increase,0.9852575784806346,True
add a little more volume,device.volume.increase,device.volume.increase,0.9805215570837774,True
raise the listening level,device.volume.increase,device.volume.increase,0.9911823587080445,True
"I can barely hear, make it louder",device.volume.increase,device.volume.increase,0.9915892339155697,True
increase the loudness,device.volume.increase,device.volume.increase,0.9936379595296541,True
boost the audio slightly,device.volume.increase,device.volume.increase,0.9884630098367421,True
make the sound more prominent,device.volume.increase,device.volume.increase,0.9917696924865079,True
turn the hearing aids up,device.volume.increase,device.volume.increase,0.9856314918002264,True
give me more sound,device.volume.increase,device.volume.increase,0.8698764190407151,True
raise the current volume,device.volume.increase,device.volume.increase,0.9942677255019683,True
the hearing aids are too quiet,device.volume.increase,device.volume.increase,0.8963041154008187,True
increase what comes through the devices,device.volume.increase,device.volume.increase,0.9827941513146056,True
make the audio louder without changing the program,device.volume.increase,device.volume.increase,0.9270092052958826,True
turn up the output,device.volume.increase,device.volume.increase,0.9787422995578902,True
bring the sound level higher,device.volume.increase,device.volume.increase,0.9862114845816548,True
make my hearing aids louder,device.volume.increase,device.volume.increase,0.9933183811736005,True
raise the audio level,device.volume.increase,device.volume.increase,0.9915445031555271,True
add more sound,device.volume.increase,device.volume.increase,0.8511678184277255,True
increase the hearing volume,device.volume.increase,device.volume.increase,0.995089880068034,True
make the listening output stronger,device.volume.increase,device.volume.increase,0.5355854188869276,True
turn the volume higher,device.volume.increase,device.volume.increase,0.9920965072690248,True
boost what is coming through,device.volume.increase,device.volume.increase,0.9879286671807331,True
raise the sound a little,device.volume.increase,device.volume.increase,0.9916216375336825,True
I want more audio,device.volume.increase,device.volume.increase,0.9450034132713137,True
make the device output louder,device.volume.increase,device.volume.increase,0.9934762821277593,True
increase the listening level,device.volume.increase,device.volume.increase,0.9919152010824122,True
the current volume is too low,device.volume.increase,device.volume.increase,0.9897194556418735,True
turn up the hearing output,device.volume.increase,device.volume.increase,0.9756418244019047,True
make the audio less quiet,device.volume.increase,device.volume.decrease,0.9910132729635577,False
raise the device volume,device.volume.increase,device.volume.increase,0.9934077889041101,True
give the sound a boost,device.volume.increase,device.volume.increase,0.9875859544797377,True
increase the volume one step,device.volume.increase,device.volume.increase,0.9923546821481273,True
make what I'm hearing louder,device.volume.increase,device.volume.increase,0.9945606295497159,True
turn the sound up slightly,device.volume.increase,device.volume.increase,0.9796586153577679,True
boost the hearing aid level,device.volume.increase,device.volume.increase,0.993492731446446,True
raise the loudness,device.volume.increase,device.volume.increase,0.9930449604488436,True
more volume please,device.volume.increase,device.volume.increase,0.984936218978207,True
increase the current audio level,device.volume.increase,device.volume.increase,0.9924161430644506,True
make the hearing output louder,device.volume.increase,device.volume.increase,0.9935931132390948,True
turn it up but keep the same program,device.volume.increase,device.volume.increase,0.833980751087951,True
strengthen the sound coming through,device.volume.increase,device.volume.mute,0.31933470876037906,False
silence my hearing aids completely,device.volume.mute,device.volume.mute,0.9949525354071812,True
stop all sound from the devices,device.volume.mute,device.volume.mute,0.9814892216007273,True
I don't want to hear any audio right now,device.volume.mute,device.volume.mute,0.8582553082018816,True
make the hearing aids completely silent,device.volume.mute,device.volume.mute,0.9928691746329178,True
turn the sound off entirely,device.volume.mute,device.volume.mute,0.9914014338663317,True
mute the hearing aids,device.volume.mute,device.volume.mute,0.9853854408483226,True
shut off the audio output,device.volume.mute,streaming.session.stop,0.6100130062479487,False
give me complete silence,device.volume.mute,device.volume.mute,0.7994054097954798,True
stop the sound completely,device.volume.mute,device.volume.mute,0.916701408297086,True
turn off all hearing aid audio,device.volume.mute,device.volume.mute,0.9926037257845544,True
I need the devices to be silent,device.volume.mute,device.volume.mute,0.9598039826593155,True
cut the sound off completely,device.volume.mute,device.volume.mute,0.9903534156052971,True
silence everything I'm hearing,device.volume.mute,device.volume.mute,0.9911117733562916,True
make the audio stop,device.volume.mute,streaming.session.stop,0.8963404773943947,False
turn off the hearing output,device.volume.mute,device.volume.mute,0.841486311573738,True
no sound from my hearing aids,device.volume.mute,device.volume.mute,0.9279571061094815,True
completely silence the devices,device.volume.mute,device.volume.mute,0.9947503801720673,True
stop all audio through the hearing aids,device.volume.mute,device.volume.mute,0.9709123528335231,True
make them quiet with no sound at all,device.volume.mute,device.volume.mute,0.9619089016343633,True
switch the hearing aids to complete silence,device.volume.mute,device.volume.mute,0.7974926614514751,True
I need total silence,device.volume.mute,device.volume.mute,0.98188241310846,True
mute all audio,device.volume.mute,device.volume.mute,0.9931150853709019,True
stop what is playing through my hearing aids,device.volume.mute,device.volume.mute,0.33540733607498757,True
turn the hearing aid sound completely off,device.volume.mute,device.volume.mute,0.9937241999406327,True
silence the audio output,device.volume.mute,device.volume.mute,0.9804354188765136,True
make there be no sound,device.volume.mute,device.volume.mute,0.9690142038303584,True
shut the hearing aid audio off,device.volume.mute,device.volume.mute,0.9812059056278086,True
stop hearing anything through the devices,device.volume.mute,streaming.session.stop,0.4745257944472769,False
turn off the sound entirely,device.volume.mute,device.volume.mute,0.9907321526909453,True
silence my hearing output,device.volume.mute,device.volume.mute,0.9830712504924912,True
remove all sound from the hearing aids,device.volume.mute,device.volume.mute,0.9943311876265166,True
I want complete silence from the devices,device.volume.mute,device.volume.mute,0.9810425144701636,True
mute the current audio,device.volume.mute,device.volume.mute,0.9760721656523804,True
stop the hearing aid output,device.volume.mute,streaming.session.stop,0.5867945708818962,False
make the devices produce no sound,device.volume.mute,device.volume.mute,0.9901234613163025,True
turn everything audible off,device.volume.mute,device.volume.mute,0.9413486555083257,True
completely mute the hearing aids,device.volume.mute,device.volume.mute,0.9930777753193885,True
stop all sound coming through,device.volume.mute,device.volume.mute,0.9903012527360943,True
silence the current hearing output,device.volume.mute,device.volume.mute,0.9731011531339158,True
turn off what I'm hearing,device.volume.mute,device.volume.mute,0.7284172614717009,True
make the hearing aids silent,device.volume.mute,device.volume.mute,0.9794758411894086,True
no audio should come through,device.volume.mute,streaming.session.stop,0.3217734053692821,False
shut down the sound output,device.volume.mute,device.volume.decrease,0.9893240681743468,False
mute the current hearing aid audio,device.volume.mute,device.volume.mute,0.9873477272946274,True
stop the audio completely,device.volume.mute,streaming.session.stop,0.7439392922741851,False
give me zero sound,device.volume.mute,streaming.session.start,0.4702653611297281,False
turn all hearing aid audio off,device.volume.mute,device.volume.mute,0.9927756718674311,True
silence the devices now,device.volume.mute,device.volume.mute,0.9947041306254464,True
make the output completely silent,device.volume.mute,device.volume.mute,0.9755293909888886,True
stop all audible output,device.volume.mute,device.volume.mute,0.9642354365233822,True
mute what I'm hearing,device.volume.mute,device.volume.mute,0.9721746613952806,True
turn the hearing sound off,device.volume.mute,device.volume.mute,0.9826558158764737,True
no sound at all please,device.volume.mute,device.volume.mute,0.9839634601593993,True
completely shut off the audio,device.volume.mute,device.volume.mute,0.9676974831199806,True
bring the sound back after muting,device.volume.unmute,device.volume.unmute,0.9832988427758856,True
restore audio to my hearing aids,device.volume.unmute,device.volume.unmute,0.8993610598975088,True
let me hear through the devices again,device.volume.unmute,device.volume.unmute,0.9533385553601226,True
turn the sound back on,device.volume.unmute,device.volume.unmute,0.9925226299526629,True
resume audio output,device.volume.unmute,device.volume.unmute,0.9549779488881794,True
unmute the hearing aids,device.volume.unmute,device.volume.unmute,0.9934213148875171,True
restore the hearing aid sound,device.volume.unmute,device.volume.unmute,0.9933904621825405,True
I want audio again,device.volume.unmute,device.volume.unmute,0.983137766960065,True
enable sound on the devices,device.volume.unmute,device.volume.unmute,0.8405564193080273,True
bring back the volume after silence,device.volume.unmute,device.volume.unmute,0.8066091581154204,True
stop muting my hearing aids,device.volume.unmute,streaming.session.stop,0.7121612008362473,False
turn audio back on,device.volume.unmute,device.volume.unmute,0.9916226672925565,True
restore what I was hearing,device.volume.unmute,device.volume.unmute,0.9424495918745084,True
let the hearing aids produce sound again,device.volume.unmute,device.volume.unmute,0.9915285724766526,True
resume the sound output,device.volume.unmute,device.volume.unmute,0.9845713319322116,True
remove the mute state,device.volume.unmute,device.volume.unmute,0.9885345351627821,True
make the devices audible again,device.volume.unmute,device.volume.unmute,0.9802633074572774,True
switch the hearing aids back to sound,device.volume.unmute,device.volume.unmute,0.9750452611304997,True
turn hearing aid audio on,device.volume.unmute,device.volume.unmute,0.9479978988644512,True
bring the audio back,device.volume.unmute,device.volume.unmute,0.978805030264555,True
restore sound to the devices,device.volume.unmute,device.volume.unmute,0.9890254308411436,True
"I can hear nothing, enable the audio",device.volume.unmute,device.volume.unmute,0.30571816275246005,True
unmute my hearing output,device.volume.unmute,device.volume.unmute,0.990128048074637,True
start the sound again,device.volume.unmute,device.volume.unmute,0.7852305714679245,True
allow audio through the hearing aids,device.volume.unmute,streaming.session.start,0.9336727096621842,False
restore the previous audio,device.volume.unmute,device.volume.unmute,0.9898502190835516,True
turn the hearing output back on,device.volume.unmute,device.volume.unmute,0.9884745551118584,True
bring sound back to my devices,device.volume.unmute,device.volume.unmute,0.960757265748978,True
enable the hearing aid speakers,device.volume.unmute,device.volume.unmute,0.6906065085044106,True
resume what was muted,device.volume.unmute,device.volume.unmute,0.877035059140409,True
make the hearing aids audible,device.volume.unmute,device.volume.increase,0.4480443261288727,False
switch off mute mode,device.volume.unmute,device.memory.change,0.707657071752848,False
restore audio after muting,device.volume.unmute,device.volume.unmute,0.9900766336431893,True
turn sound back on for the hearing aids,device.volume.unmute,device.volume.unmute,0.9918802648977175,True
let audio come through again,device.volume.unmute,device.volume.unmute,0.8091377704063201,True
enable the device output,device.volume.unmute,device.memory.change,0.28341229587466654,False
return the hearing aids to audible mode,device.volume.unmute,device.volume.unmute,0.9607903481408826,True
undo mute,device.volume.unmute,device.volume.unmute,0.9901848607710566,True
restore the sound level,device.volume.unmute,device.volume.unmute,0.6158475284649854,True
start hearing aid audio again,device.volume.unmute,device.volume.unmute,0.8845010257739901,True
bring back the hearing output,device.volume.unmute,device.volume.unmute,0.9597127351442654,True
make the devices produce sound again,device.volume.unmute,device.volume.unmute,0.9912636438943693,True
cancel the mute,device.volume.unmute,device.volume.unmute,0.9776863910314226,True
resume audio through my hearing aids,device.volume.unmute,device.volume.unmute,0.8564487198106828,True
turn on the sound again,device.volume.unmute,device.volume.unmute,0.9915556960846478,True
restore hearing aid audio,device.volume.unmute,device.volume.unmute,0.9882380072971585,True
unmute the current output,device.volume.unmute,device.volume.unmute,0.9825064771555377,True
allow sound to pass through again,device.volume.unmute,device.volume.unmute,0.9805760469553702,True
reactivate audio on the hearing aids,device.volume.unmute,device.volume.unmute,0.9791211508540617,True
bring the sound back,device.volume.unmute,device.volume.unmute,0.9625717595717194,True
turn the audio output on again,device.volume.unmute,device.volume.unmute,0.9866600283546887,True
remove complete silence,device.volume.unmute,reminders.task.complete,0.6599012486819094,False
restore audible output,device.volume.unmute,device.volume.unmute,0.9865234388031389,True
enable sound again,device.volume.unmute,device.volume.unmute,0.9880449101624177,True
where did I leave my phone,find.phone.locate,find.phone.locate,0.9857098954286319,True
help me locate my mobile,find.phone.locate,find.phone.locate,0.9834394939167727,True
find the phone for me,find.phone.locate,find.phone.locate,0.9689193042555843,True
I can't find my smartphone,find.phone.locate,find.phone.locate,0.989130754404372,True
show me where my phone is,find.phone.locate,find.phone.locate,0.982493656387258,True
locate my mobile device,find.phone.locate,find.phone.locate,0.9945228397215632,True
track down my phone,find.phone.locate,find.phone.locate,0.984519789134512,True
where is my handset,find.phone.locate,find.phone.locate,0.9774541042803607,True
help find my phone,find.phone.locate,find.phone.locate,0.9939227626060251,True
tell me where the phone is,find.phone.locate,find.phone.locate,0.9560365500148208,True
I misplaced my mobile,find.phone.locate,find.phone.locate,0.9819110822166046,True
find my smartphone,find.phone.locate,find.phone.locate,0.9932240630424746,True
locate the phone I paired,find.phone.locate,find.phone.locate,0.9897901268144621,True
where can I find my phone,find.phone.locate,find.phone.locate,0.9800907276312671,True
my phone is missing,find.phone.locate,find.phone.locate,0.9894964536266565,True
help me find the mobile,find.phone.locate,find.phone.locate,0.975126797631627,True
search for my phone,find.phone.locate,find.phone.locate,0.9910665781344923,True
can you locate my handset,find.phone.locate,find.phone.locate,0.9768097322197554,True
find the device I use as my phone,find.phone.locate,find.phone.locate,0.9848032674061493,True
where did my smartphone go,find.phone.locate,find.phone.locate,0.9860416282426245,True
locate my missing phone,find.phone.locate,find.phone.locate,0.9940819773599382,True
help me track my mobile,find.phone.locate,find.phone.locate,0.9510944251154583,True
show the location of my phone,find.phone.locate,find.phone.locate,0.9637360455620682,True
I need to find my phone,find.phone.locate,find.phone.locate,0.9894664541429206,True
where is my mobile right now,find.phone.locate,find.phone.locate,0.9707660024219588,True
find my lost handset,find.phone.locate,find.phone.locate,0.974250292793428,True
can you find my smartphone,find.phone.locate,find.phone.locate,0.9893118182364998,True
locate my phone please,find.phone.locate,find.phone.locate,0.9922296541474397,True
my mobile has disappeared,find.phone.locate,find.phone.locate,0.9343723487774248,True
help me locate the handset,find.phone.locate,find.phone.locate,0.9347788586650019,True
track my phone,find.phone.locate,find.phone.locate,0.9875875234794524,True
where's my mobile device,find.phone.locate,find.phone.locate,0.9809122407265762,True
find the smartphone,find.phone.locate,find.phone.locate,0.9917065318969588,True
I need the location of my phone,find.phone.locate,find.phone.locate,0.5588391672563907,True
help me search for my phone,find.phone.locate,find.phone.locate,0.990010310036263,True
locate the phone,find.phone.locate,find.phone.locate,0.9944290061149598,True
my phone is somewhere nearby,find.phone.locate,find.phone.locate,0.9916729898603933,True
tell me where my handset is,find.phone.locate,find.phone.locate,0.9268408413166394,True
find my mobile device,find.phone.locate,find.phone.locate,0.9900992708443442,True
where did I put my phone,find.phone.locate,find.phone.locate,0.9867691829003534,True
can you track down my smartphone,find.phone.locate,find.phone.locate,0.9874277602063739,True
locate my missing mobile,find.phone.locate,find.phone.locate,0.9914015228010569,True
help locate my phone,find.phone.locate,find.phone.locate,0.9941393425538517,True
show where my handset is,find.phone.locate,find.phone.locate,0.9673219250412913,True
find the phone I can't see,find.phone.locate,find.phone.locate,0.9858039564709364,True
my smartphone is lost,find.phone.locate,find.phone.locate,0.9862193742705987,True
look for my phone,find.phone.locate,find.phone.locate,0.9904093044295003,True
where is the mobile I paired,find.phone.locate,find.phone.locate,0.8224329989973685,True
locate my smartphone,find.phone.locate,find.phone.locate,0.994354273647805,True
help me find the handset,find.phone.locate,find.phone.locate,0.9605475086290951,True
find where my phone is,find.phone.locate,find.phone.locate,0.9906098734630184,True
track down the mobile,find.phone.locate,find.phone.locate,0.9462290188566111,True
can you locate my phone now,find.phone.locate,find.phone.locate,0.9879239955620364,True
search for my missing smartphone,find.phone.locate,find.phone.locate,0.9905207276408178,True
show me the reminders I currently have,help.reminder.show,help.reminder.show,0.9778778045053249,True
what reminders are on my list,help.reminder.show,help.reminder.show,0.9802711376273328,True
let me see my reminders,help.reminder.show,help.reminder.show,0.953238374843464,True
display my pending reminders,help.reminder.show,help.reminder.show,0.9698255817148008,True
which reminders are active,help.reminder.show,help.reminder.show,0.9764479907484909,True
tell me what I have scheduled,help.reminder.show,reminders.task.create,0.30950641428312703,False
show the reminders I've created,help.reminder.show,help.reminder.show,0.8895409613899329,True
what reminders do I have,help.reminder.show,help.reminder.show,0.980145577848578,True
list my current reminders,help.reminder.show,help.reminder.show,0.9769620488017214,True
can I see my reminder list,help.reminder.show,help.reminder.show,0.8967681813505892,True
read out my reminders,help.reminder.show,help.reminder.show,0.9485667408508608,True
what tasks have I set reminders for,help.reminder.show,help.reminder.show,0.9846894874770183,True
show my reminder schedule,help.reminder.show,help.reminder.show,0.4723812324130483,True
which reminders are still pending,help.reminder.show,help.reminder.show,0.9755760687191843,True
open my reminder list,help.reminder.show,help.reminder.show,0.6224886496506522,True
give me a list of reminders,help.reminder.show,reminders.task.create,0.7676060698059821,False
what reminders are waiting,help.reminder.show,help.reminder.show,0.9749227178384653,True
see the reminders I have,help.reminder.show,help.reminder.show,0.9565170950546078,True
show all active reminders,help.reminder.show,help.reminder.show,0.9282570445358469,True
what did I set reminders for,help.reminder.show,help.reminder.show,0.9701242084467873,True
let me check my reminders,help.reminder.show,help.reminder.show,0.954121399840135,True
display the reminder entries,help.reminder.show,help.reminder.show,0.9317339231196897,True
which reminder tasks are pending,help.reminder.show,help.reminder.show,0.9800271600786055,True
tell me my current reminders,help.reminder.show,help.reminder.show,0.9869563705705137,True
show my scheduled reminders,help.reminder.show,help.reminder.show,0.9822574581630004,True
what is on my reminder list,help.reminder.show,help.reminder.show,0.9752022890758293,True
list the reminders I have,help.reminder.show,help.reminder.show,0.9797003366873092,True
read my active reminders,help.reminder.show,help.reminder.show,0.9814326048135825,True
show me what's in reminders,help.reminder.show,help.reminder.show,0.9901616866225702,True
which reminders haven't been completed,help.reminder.show,help.reminder.show,0.9635768189075719,True
let me view the reminder list,help.reminder.show,help.reminder.show,0.8523624316553031,True
give me my current reminder status,help.reminder.show,reminders.task.create,0.5843665281122762,False
show existing reminders,help.reminder.show,help.reminder.show,0.866104371866532,True
what reminders are currently saved,help.reminder.show,help.reminder.show,0.9844298018344415,True
display my reminders,help.reminder.show,help.reminder.show,0.9725159800255407,True
can you list my reminders,help.reminder.show,help.reminder.show,0.9472483324010696,True
tell me which reminders are active,help.reminder.show,help.reminder.show,0.9904651263980904,True
show my pending reminder tasks,help.reminder.show,help.reminder.show,0.9478728289883545,True
let me see saved reminders,help.reminder.show,help.reminder.show,0.9736341294674042,True
what reminder tasks are on file,help.reminder.show,help.reminder.show,0.982814882821284,True
show my outstanding reminders,help.reminder.show,help.reminder.show,0.9798158229377171,True
which reminders do I still have,help.reminder.show,help.reminder.show,0.9816930429221447,True
read my reminder list,help.reminder.show,help.reminder.show,0.7484022859461253,True
view my current reminders,help.reminder.show,help.reminder.show,0.9842343750201301,True
what have I scheduled as reminders,help.reminder.show,help.reminder.show,0.9829354817694249,True
show the reminder items,help.reminder.show,help.reminder.show,0.898271572334453,True
list my outstanding reminders,help.reminder.show,help.reminder.show,0.9792442748719117,True
can I see what reminders I set,help.reminder.show,help.reminder.show,0.9849609770729315,True
display the reminders I haven't finished,help.reminder.show,help.reminder.show,0.9786537403899697,True
tell me about my reminders,help.reminder.show,help.reminder.show,0.9839937519450427,True
show my active reminder items,help.reminder.show,help.reminder.show,0.7084986019027352,True
let me check what reminders remain,help.reminder.show,help.reminder.show,0.9852315287210266,True
list all current reminder tasks,help.reminder.show,help.reminder.show,0.6886109300151568,True
show my reminder entries,help.reminder.show,help.reminder.show,0.9528895380637699,True
set a reminder for my appointment tomorrow,reminders.task.create,reminders.task.create,0.9901696199793922,True
remind me to call the clinic at nine,reminders.task.create,reminders.task.create,0.9855458524038834,True
create a new reminder for later,reminders.task.create,reminders.task.create,0.990656201607456,True
add a reminder to take my keys,reminders.task.create,reminders.task.create,0.985451769290251,True
